CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
168288,2024-01-09 18:20:57,42.0,3,3.6,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-09-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168287,2024-01-09 18:20:57,11.0,1,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-08-04,AGUACHICA,,0.0,0.0,,,,,
168289,2024-01-09 18:20:57,15.0,1,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2007-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
168286,2024-01-09 18:20:57,51.0,3,4.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-01-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
168292,2024-01-09 18:20:58,44.0,3,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-04-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168293,2024-01-09 18:20:58,9.0,1,3.11,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-05-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
168295,2024-01-09 18:23:41,9.0,1,3.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-02-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
168296,2024-01-09 18:23:41,0.0,1,1.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-02-21,BUCARAMANGA,,0.0,0.0,,,,,
168294,2024-01-09 18:23:41,0.0,1,0.9,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2007-03-04,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
168297,2024-01-09 18:23:41,18.0,2,2.81,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-10-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,2.0
168310,2024-01-09 20:09:49,99.0,6,4.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-11-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,2.0,1.0
168311,2024-01-09 20:14:41,22.0,2,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-07-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
168427,2024-01-10 11:45:08,5.0,1,2.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-07-11,EL PASO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
168428,2024-01-10 11:45:36,11.0,1,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-12-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
168642,2024-01-11 13:59:09,6.0,1,2.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
168808,2024-01-12 16:25:07,22.0,2,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-01,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
168809,2024-01-12 16:25:08,43.0,3,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-25,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,4.0,3.0
168810,2024-01-12 16:25:31,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-07-18,CIMITARRA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,2.0
169138,2024-01-15 17:54:20,38.0,3,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-08-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
169139,2024-01-15 17:54:20,54.0,3,3.94,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
169140,2024-01-15 17:54:20,21.0,2,3.16,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-04-08,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,4.0
169266,2024-01-16 14:00:38,3.0,1,2.55,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1997-03-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169301,2024-01-16 14:11:59,9.0,1,3.19,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169378,2024-01-16 19:42:08,60.0,4,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-11-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
169379,2024-01-16 19:42:34,97.0,6,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1984-05-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
169380,2024-01-16 19:43:01,64.0,4,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-02-19,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
169480,2024-01-17 14:49:11,4.0,1,1.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-04-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,3.0
169628,2024-01-18 12:08:37,101.0,6,3.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-11-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
169663,2024-01-18 16:47:34,5.0,1,2.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
169723,2024-01-18 22:39:26,83.0,5,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-08-13,PIEDECUESTA,,0.0,0.0,,,,,
170155,2024-01-23 14:46:37,38.0,3,4.34,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2004-07-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170166,2024-01-23 17:23:13,101.0,6,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-07-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170260,2024-01-24 11:46:17,44.0,3,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-01-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
170341,2024-01-25 11:27:38,15.0,1,3.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-11-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
170401,2024-01-26 11:58:41,0.0,1,0.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-09-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
170717,2024-05-06 15:33:51,30.0,2,3.6,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-02-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170938,2024-05-09 11:16:20,24.0,2,3.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-08-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
170937,2024-05-09 11:16:20,34.0,2,3.33,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170939,2024-05-09 11:16:39,31.0,2,3.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
171105,2024-05-14 14:38:03,24.0,2,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-04-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
171106,2024-05-14 14:38:28,13.0,1,3.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-08-14,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
171339,2024-05-20 14:45:06,13.0,1,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2003-07-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
171658,2024-05-28 16:29:50,17.0,2,3.26,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-07-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171657,2024-05-28 16:29:50,15.0,1,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-03-18,LEBRIJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,3.0,3.0,1.0
171802,2024-05-31 15:26:24,34.0,2,4.11,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-08-11,PIEDECUESTA,2.0,1.0,0.0,,,,,
171853,2024-06-04 14:58:58,32.0,2,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
171946,2024-06-06 13:26:37,34.0,2,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-08-24,BUCARAMANGA,,0.0,0.0,,,,,
172088,2024-06-11 15:43:34,9.0,1,2.12,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-11-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
172262,2024-06-14 11:53:32,9.0,1,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
172352,2024-06-17 13:49:56,0.0,1,1.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-10-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172353,2024-06-17 14:25:57,34.0,2,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-08-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,8.0
172446,2024-06-18 14:49:33,34.0,2,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-20,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
172497,2024-06-19 11:27:42,20.0,2,3.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-07-22,EL PASO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
172559,2024-06-20 10:01:46,11.0,1,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-06-07,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
172640,2024-06-21 10:29:54,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-11-19,CURUMANI,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172824,2024-06-24 17:30:35,20.0,2,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
172825,2024-06-24 17:30:36,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
172826,2024-06-24 17:30:53,0.0,1,2.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173114,2024-06-27 20:04:50,25.0,2,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2005-10-09,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
173360,2024-07-02 19:13:50,26.0,2,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-05-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
173361,2024-07-02 19:14:10,15.0,1,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-02-02,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,2.0
173549,2024-07-03 15:57:56,34.0,2,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
173550,2024-07-03 15:58:57,29.0,2,4.12,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-04-08,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
173658,2024-07-04 12:19:43,1.0,1,1.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-31,PIEDECUESTA,,0.0,0.0,,,,,
173713,2024-07-04 20:43:15,1.0,1,2.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-02-06,BUCARAMANGA,,0.0,0.0,,,,,
173714,2024-07-04 20:43:42,30.0,2,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-08-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
174415,2024-07-09 15:22:04,22.0,2,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
174417,2024-07-09 15:22:05,5.0,1,3.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-03-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174418,2024-07-09 15:22:05,30.0,2,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-01-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
174416,2024-07-09 15:22:05,3.0,1,2.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-05,BUCARAMANGA,,0.0,0.0,,,,,
174419,2024-07-09 15:22:20,15.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-04-13,GIRON,1.0,1.0,0.0,,,,,
175022,2024-07-12 10:37:39,48.0,3,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-02-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
175023,2024-07-12 10:47:28,48.0,3,4.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2007-03-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175282,2024-07-15 01:56:11,15.0,1,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
175283,2024-07-15 01:56:11,28.0,2,3.85,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-05-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175802,2024-07-16 21:01:56,17.0,2,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-02-18,FLORIDABLANCA,,0.0,0.0,,,,,
175800,2024-07-16 21:01:56,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2007-05-20,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
175798,2024-07-16 21:01:56,34.0,2,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2006-12-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,,,2.0
175801,2024-07-16 21:01:56,11.0,1,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-28,CURITI,,0.0,0.0,,,,,
175799,2024-07-16 21:01:56,18.0,2,3.12,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-04-25,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
175804,2024-07-16 21:01:56,30.0,2,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-07-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175803,2024-07-16 21:01:56,26.0,2,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175805,2024-07-16 21:03:01,34.0,2,4.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1990-09-03,BUCARAMANGA,,0.0,0.0,,,,,
175807,2024-07-16 21:03:01,17.0,2,3.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-12-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
175806,2024-07-16 21:03:01,26.0,2,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-09-03,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
175809,2024-07-16 21:03:01,7.0,1,2.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-10-10,FLORIDABLANCA,1.0,0.0,0.0,,,,,
175808,2024-07-16 21:03:01,32.0,2,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2007-04-15,BUCARAMANGA,,0.0,0.0,,,,,
175846,2024-07-17 10:36:59,101.0,6,4.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-10-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
175849,2024-07-17 10:55:55,101.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-08-05,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
175855,2024-07-17 11:48:18,41.0,3,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1961-08-08,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,,,,
175951,2024-07-17 22:25:20,1.0,1,4.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
176076,2024-07-18 18:13:33,24.0,2,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-04-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
176077,2024-07-18 18:18:51,101.0,6,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-09-04,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
176185,2024-07-19 16:10:50,54.0,3,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-05-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
176189,2024-07-19 16:30:32,27.0,2,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-04-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
176635,2024-07-23 11:54:02,28.0,2,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-01-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
176873,2024-07-24 10:38:31,32.0,2,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-04-03,ARATOCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
177568,2024-10-17 11:17:11,40.0,3,3.86,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-07-18,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
