CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
172959,2024-06-26 09:45:08,30.0,2,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-11-25,BUCARAMANGA,4.0,0.0,0.0,DIFUNTOS,2.0,1.0,1.0,1.0
172958,2024-06-26 09:45:08,39.0,2,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-05-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
173068,2024-06-27 11:00:55,39.0,2,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-09-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,6.0,1.0
173069,2024-06-27 11:00:55,37.0,2,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-09-09,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
173117,2024-06-28 10:21:42,37.0,2,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-01-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
173118,2024-06-28 10:22:38,13.0,1,3.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-03-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173119,2024-06-28 10:22:38,13.0,1,3.68,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-12-28,PIEDECUESTA,,0.0,0.0,,,,,
173120,2024-06-28 10:22:39,39.0,2,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173363,2024-07-02 19:29:58,39.0,2,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-12-07,BUCARAMANGA,,0.0,0.0,,,,,
173364,2024-07-02 19:29:58,39.0,2,4.54,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-09-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
173367,2024-07-02 19:42:35,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-01-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
173368,2024-07-02 19:42:36,39.0,2,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-05-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
173711,2024-07-04 20:24:42,30.0,2,3.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-05-16,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,3.0
173797,2024-07-05 13:52:00,32.0,2,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-07-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
173796,2024-07-05 13:52:00,39.0,2,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-06-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
173795,2024-07-05 13:52:00,29.0,2,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-08-04,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174020,2024-07-08 10:07:11,39.0,2,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-06-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
174019,2024-07-08 10:07:11,16.0,1,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-11-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
174107,2024-07-08 16:12:52,39.0,2,4.44,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-09-21,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
174109,2024-07-08 16:13:12,39.0,2,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-09-15,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
174108,2024-07-08 16:13:12,35.0,2,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
174124,2024-07-08 16:49:50,37.0,2,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-07-09,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,,3.0
174125,2024-07-08 16:49:50,33.0,2,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-09-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
174354,2024-07-09 13:35:20,31.0,2,3.5,ADMINISTRACION DE EMPRESAS,DIURNA,M,2000-09-06,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
174355,2024-07-09 13:35:37,39.0,2,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-04-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,1.0,2.0,3.0,1.0
174467,2024-07-09 17:35:13,39.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-01-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,5.0,2.0
174833,2024-07-11 13:47:19,69.0,4,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-11-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
175194,2024-07-12 20:56:59,35.0,2,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-02-25,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
175201,2024-07-13 08:35:19,31.0,2,3.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-08-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
175200,2024-07-13 08:35:19,13.0,1,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-08-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
175211,2024-07-13 11:40:39,39.0,2,4.42,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-03-31,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
175445,2024-07-15 16:10:53,39.0,2,4.03,ADMINISTRACION DE EMPRESAS,DIURNA,M,2002-07-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
175443,2024-07-15 16:10:53,39.0,2,4.09,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
175444,2024-07-15 16:10:53,35.0,2,3.58,ADMINISTRACION DE EMPRESAS,DIURNA,F,1999-09-27,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,3.0
175647,2024-07-16 11:34:02,26.0,2,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-04-06,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,1.0
175648,2024-07-16 11:34:02,26.0,2,3.56,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-01-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
175821,2024-07-16 21:13:27,33.0,2,3.84,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-03-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
175830,2024-07-16 21:41:19,39.0,2,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-06-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
175831,2024-07-16 21:41:19,39.0,2,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-03-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175861,2024-07-17 14:32:31,24.0,2,3.7,ADMINISTRACION DE EMPRESAS,DIURNA,M,2002-01-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175863,2024-07-17 14:32:51,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-09-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
175898,2024-07-17 16:40:23,32.0,2,3.66,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
176016,2024-07-18 11:20:18,39.0,2,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-08-25,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
176156,2024-07-19 11:49:37,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-06-05,BUCARAMANGA,,0.0,0.0,,,,,
176155,2024-07-19 11:49:37,39.0,2,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
176230,2024-07-20 13:30:39,39.0,2,4.12,ADMINISTRACION DE EMPRESAS,DIURNA,F,2000-08-09,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,1.0
176231,2024-07-20 13:30:39,39.0,2,3.82,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-11-06,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
176225,2024-07-20 13:30:39,39.0,2,4.04,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-07-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
176228,2024-07-20 13:30:39,39.0,2,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-10-13,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
176227,2024-07-20 13:30:39,39.0,2,4.46,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
176229,2024-07-20 13:30:39,39.0,2,3.85,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-12-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
176226,2024-07-20 13:30:39,39.0,2,4.22,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
176235,2024-07-20 13:46:34,39.0,2,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2004-02-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
176236,2024-07-20 13:46:34,24.0,2,3.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
176234,2024-07-20 13:46:34,37.0,2,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
176232,2024-07-20 13:46:34,39.0,2,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-12-13,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
176233,2024-07-20 13:46:34,39.0,2,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-06,BUCARAMANGA,,0.0,0.0,,,,,
176237,2024-07-20 13:46:35,35.0,2,3.89,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-07-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
176611,2024-07-23 10:11:02,35.0,2,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-10-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176610,2024-07-23 10:11:02,39.0,2,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-08-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
176843,2024-07-24 08:42:16,13.0,1,3.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-04-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
177072,2024-07-24 14:37:40,39.0,2,4.22,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-04-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177068,2024-07-24 14:37:40,39.0,2,4.23,ADMINISTRACION DE EMPRESAS,DIURNA,M,2000-05-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
177070,2024-07-24 14:37:40,39.0,2,3.81,ADMINISTRACION DE EMPRESAS,DIURNA,M,2003-06-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
177071,2024-07-24 14:37:40,37.0,2,3.69,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-07-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
177069,2024-07-24 14:37:40,39.0,2,4.16,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-02-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,5.0
177076,2024-07-24 14:39:48,39.0,2,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-02-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,3.0
177075,2024-07-24 14:39:48,37.0,2,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-09-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
177074,2024-07-24 14:39:48,20.0,1,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-12-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
177079,2024-07-24 14:39:48,37.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-06-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
177078,2024-07-24 14:39:48,37.0,2,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
177077,2024-07-24 14:39:48,39.0,2,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-09-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
177073,2024-07-24 14:39:48,35.0,2,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-14,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,5.0,5.0
177080,2024-07-24 14:39:49,39.0,2,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-03-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
177083,2024-07-24 14:39:49,35.0,2,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
177081,2024-07-24 14:39:49,39.0,2,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-08-19,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,1.0,5.0,6.0,1.0
177089,2024-07-24 14:39:49,39.0,2,4.58,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-07-12,LEBRIJA,2.0,1.0,0.0,,,,,
177088,2024-07-24 14:39:49,39.0,2,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-09-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
177090,2024-07-24 14:39:49,20.0,1,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-11-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
177082,2024-07-24 14:39:49,26.0,2,3.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-03-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
177087,2024-07-24 14:39:49,33.0,2,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,2.0
177086,2024-07-24 14:39:49,39.0,2,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-01-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,1.0
177085,2024-07-24 14:39:49,11.0,1,3.89,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-17,VALLEDUPAR,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
177084,2024-07-24 14:39:49,37.0,2,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-06-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
177163,2024-07-25 08:25:25,22.0,2,4.24,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-09-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177164,2024-07-25 08:25:25,39.0,2,3.89,ADMINISTRACION DE EMPRESAS,DIURNA,F,1997-06-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
177167,2024-07-25 08:25:26,39.0,2,3.97,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-09-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,
177166,2024-07-25 08:25:26,39.0,2,4.08,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-11-30,PIEDECUESTA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,0.0,0.0,1.0
177165,2024-07-25 08:25:26,13.0,1,3.42,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-10-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
177169,2024-07-25 08:26:09,21.0,2,3.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-09-18,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
177173,2024-07-25 08:26:09,39.0,2,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-08-11,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
177171,2024-07-25 08:26:09,39.0,2,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-12-05,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,3.0,5.0
177172,2024-07-25 08:26:09,39.0,2,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
177170,2024-07-25 08:26:09,39.0,2,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-24,SAN MARTIN,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177168,2024-07-25 08:26:09,39.0,2,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
177174,2024-07-25 08:26:10,37.0,2,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-08-17,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
177175,2024-07-25 08:26:10,18.0,1,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-10-16,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,2.0
177187,2024-07-25 09:17:01,20.0,1,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-12-14,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
177212,2024-07-25 11:22:56,27.0,2,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-07-30,BUCARAMANGA,,0.0,0.0,,,,,
177254,2024-07-26 08:23:54,17.0,1,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-10-31,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177591,2024-10-21 08:43:57,20.0,1,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-03-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
177697,2024-10-29 17:18:15,20.0,1,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177710,2024-10-30 08:51:55,26.0,2,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-07-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
177735,2024-10-31 10:05:40,56.0,3,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-05-13,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177740,2024-10-31 14:38:54,20.0,1,4.02,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-04-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
177813,2024-11-06 09:41:17,20.0,1,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-08-01,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
177814,2024-11-06 09:54:28,20.0,1,4.34,ADMINISTRACION DE EMPRESAS,DIURNA,M,2004-06-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
177816,2024-11-06 09:54:28,16.0,1,3.53,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-06-22,SAN BENITO,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177815,2024-11-06 09:54:28,16.0,1,3.79,ADMINISTRACION DE EMPRESAS,DIURNA,M,2002-11-27,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
177915,2024-11-12 11:42:09,20.0,1,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-03-11,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,2.0
177916,2024-11-12 11:43:38,20.0,1,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-09-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
177942,2024-11-12 15:11:42,16.0,1,3.68,ADMINISTRACION DE EMPRESAS,DIURNA,M,2003-04-01,GIRON,3.0,1.0,0.0,,,,,
177941,2024-11-12 15:11:42,20.0,1,4.15,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-11-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
177940,2024-11-12 15:11:42,20.0,1,3.98,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-02-24,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178020,2024-11-14 17:28:21,20.0,1,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
178019,2024-11-14 17:28:21,16.0,1,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
178018,2024-11-14 17:28:21,20.0,1,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2004-07-12,BUCARAMANGA,,0.0,0.0,,,,,
178036,2024-11-15 14:19:22,20.0,1,4.47,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-04-10,LA BELLEZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
178035,2024-11-15 14:19:22,20.0,1,3.55,ADMINISTRACION DE EMPRESAS,DIURNA,M,2000-06-04,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178097,2024-11-18 20:15:33,20.0,1,4.11,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-12-04,FLORIDABLANCA,,0.0,0.0,,,,,
178096,2024-11-18 20:15:33,20.0,1,3.91,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-06-15,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
178176,2024-11-22 10:57:30,14.0,1,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-03-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,3.0,2.0
