CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
164581,2023-11-07 09:24:21,40.0,3,3.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
164582,2023-11-07 09:24:21,50.0,4,4.03,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-08-07,BUCARAMANGA,,0.0,0.0,,,,,
164628,2023-11-08 08:54:05,50.0,4,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,4.0
164629,2023-11-08 08:54:05,50.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
164672,2023-11-09 11:45:04,50.0,4,3.9,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-01-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
164690,2023-11-10 09:32:15,48.0,3,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-07-19,CAPITANEJO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
164689,2023-11-10 09:32:15,33.0,2,3.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164745,2023-11-14 11:33:17,48.0,3,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-05-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
164744,2023-11-14 11:33:17,48.0,3,3.76,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-09-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,9.0,6.0,2.0
164772,2023-11-15 09:13:21,25.0,2,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-09,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
164803,2023-11-16 09:08:29,48.0,3,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
164810,2023-11-16 09:16:57,48.0,3,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-05-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
164809,2023-11-16 09:16:57,17.0,1,4.09,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-10-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
164811,2023-11-16 09:16:58,50.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-04-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
164812,2023-11-16 09:16:58,17.0,1,3.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-04-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
164826,2023-11-17 08:58:59,50.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1981-02-05,FLORIDABLANCA,2.0,0.0,0.0,,,,,
164825,2023-11-17 08:58:59,50.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1981-07-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
164879,2023-11-20 14:59:59,45.0,3,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
164878,2023-11-20 14:59:59,50.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-10-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
164913,2023-11-21 15:17:13,50.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
164914,2023-11-21 15:17:13,0.0,1,0.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-09-20,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
164936,2023-11-22 09:16:31,52.0,4,3.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-03-13,FLORIAN,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
164958,2023-11-23 08:58:42,50.0,4,3.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-10-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
165088,2023-11-28 16:21:34,17.0,1,3.56,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-05-08,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
165102,2023-11-29 09:13:22,50.0,4,3.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-11-13,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
165308,2023-12-04 15:05:57,50.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-09-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
165445,2023-12-05 15:57:33,33.0,2,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
165446,2023-12-05 15:58:43,41.0,3,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-10-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
165605,2023-12-06 12:48:04,48.0,3,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-20,BUCARAMANGA,3.0,0.0,0.0,,,,,
165604,2023-12-06 12:48:04,48.0,3,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-01-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
165606,2023-12-06 12:48:05,50.0,4,3.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
165964,2023-12-11 15:58:51,50.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2001-10-18,BUCARAMANGA,,0.0,0.0,,,,,
165965,2023-12-11 15:58:51,17.0,1,3.83,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-05-11,CHARALA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
166312,2023-12-14 15:28:05,44.0,3,3.87,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-04-08,FLORIDABLANCA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
166316,2023-12-14 15:37:33,50.0,4,3.88,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-07,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166313,2023-12-14 15:37:33,48.0,3,3.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2003-01-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166315,2023-12-14 15:37:33,48.0,3,3.98,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-09-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
166623,2023-12-18 15:29:57,35.0,2,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-02,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
166807,2023-12-20 15:16:23,48.0,3,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-04-28,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167147,2023-12-26 14:21:45,31.0,2,3.77,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,2.0
167384,2023-12-29 10:05:00,48.0,3,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
167648,2024-01-03 17:12:51,48.0,3,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-06-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
168205,2024-01-09 16:46:18,46.0,3,4.09,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
168206,2024-01-09 16:47:55,17.0,1,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-03-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
168767,2024-01-12 15:00:48,48.0,3,3.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-03-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,
168766,2024-01-12 15:00:48,48.0,3,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-07-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
168765,2024-01-12 15:00:48,50.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-09-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
168764,2024-01-12 15:00:48,48.0,3,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-05-31,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
169040,2024-01-15 11:10:45,12.0,1,2.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-04-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
169041,2024-01-15 11:10:46,48.0,3,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-11-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
169043,2024-01-15 11:11:26,50.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-01-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169235,2024-01-16 11:11:19,48.0,3,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169408,2024-01-17 10:12:58,46.0,3,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-12-23,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
169410,2024-01-17 10:13:39,48.0,3,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-17,COROMORO,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,,2.0
169409,2024-01-17 10:13:39,48.0,3,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1992-09-20,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,2.0
169640,2024-01-18 16:19:59,43.0,3,3.79,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-14,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
169703,2024-01-18 17:50:45,42.0,3,3.78,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169704,2024-01-18 17:52:16,48.0,3,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-07-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
169810,2024-01-19 16:59:11,48.0,3,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2004-11-18,TAMALAMEQUE,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
169840,2024-01-19 17:10:49,0.0,1,1.54,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
169839,2024-01-19 17:10:49,17.0,1,3.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-12-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,5.0
169893,2024-01-20 18:21:27,48.0,3,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-11-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169919,2024-01-21 09:43:10,0.0,1,1.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2003-01-13,SAN GIL,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
169917,2024-01-21 09:43:10,50.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-11-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
169918,2024-01-21 09:43:10,33.0,2,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-12-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
169920,2024-01-21 09:48:42,50.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-01-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170004,2024-01-22 15:59:36,48.0,3,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-02-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
170003,2024-01-22 15:59:36,48.0,3,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2003-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
170105,2024-01-23 10:44:08,48.0,3,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,1999-03-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
170107,2024-01-23 10:44:27,47.0,3,3.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-06-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
170106,2024-01-23 10:44:27,46.0,3,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-12,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
170108,2024-01-23 10:44:27,48.0,3,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-12-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
170109,2024-01-23 10:44:27,50.0,4,3.87,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-02-02,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,,3.0
170233,2024-01-24 09:20:23,48.0,3,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-05-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
170238,2024-01-24 10:18:20,3.0,1,2.65,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-06-23,BUCARAMANGA,,0.0,0.0,,,,,
170405,2024-01-26 15:33:19,17.0,1,3.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1988-03-26,PIEDECUESTA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
170406,2024-01-26 15:47:14,48.0,3,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
170408,2024-01-26 15:47:14,48.0,3,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-05-07,FLORIDABLANCA,2.0,1.0,0.0,,,,,
170407,2024-01-26 15:47:14,45.0,3,3.63,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,2.0
170413,2024-01-26 16:51:33,29.0,2,3.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-04-09,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,9.0,2.0,2.0,5.0
170415,2024-01-26 16:51:33,35.0,2,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-12-29,PIEDECUESTA,3.0,0.0,0.0,,,,,
170414,2024-01-26 16:51:33,30.0,2,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-08-20,FLORIDABLANCA,,0.0,0.0,,,,,
170416,2024-01-26 17:00:22,46.0,3,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-04-02,FLORIDABLANCA,2.0,1.0,0.0,,,,,
170417,2024-01-26 17:21:13,48.0,3,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-05-30,FLORIDABLANCA,,0.0,0.0,,,,,
170434,2024-01-29 11:30:30,48.0,3,3.81,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-03-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
170497,2024-02-01 15:24:33,45.0,3,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-04-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
170574,2024-05-03 13:34:00,0.0,1,2.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-11-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
170581,2024-05-03 14:33:00,35.0,2,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-10-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,0.0,3.0
170582,2024-05-03 14:33:00,32.0,2,3.76,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-04-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
170586,2024-05-03 14:33:00,35.0,2,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-03-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,3.0
170585,2024-05-03 14:33:00,35.0,2,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-08-21,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
170584,2024-05-03 14:33:00,35.0,2,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-12-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170587,2024-05-03 14:33:00,35.0,2,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-04-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
170583,2024-05-03 14:33:00,35.0,2,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-12-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
170675,2024-05-06 13:55:53,35.0,2,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-09-24,OCAÑA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,2.0
170674,2024-05-06 13:55:53,27.0,2,3.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
170693,2024-05-06 14:40:18,35.0,2,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-09-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,5.0,6.0
170689,2024-05-06 14:40:18,35.0,2,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-08-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170691,2024-05-06 14:40:18,35.0,2,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-03-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170690,2024-05-06 14:40:18,35.0,2,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-11-01,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,3.0,2.0
170692,2024-05-06 14:40:18,17.0,1,3.53,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-10-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
170694,2024-05-06 14:40:19,35.0,2,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
170696,2024-05-06 14:40:19,17.0,1,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-03-16,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170695,2024-05-06 14:40:19,35.0,2,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
170697,2024-05-06 14:40:19,35.0,2,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-08-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
170698,2024-05-06 14:40:19,35.0,2,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-02-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170795,2024-05-07 15:18:37,29.0,2,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-09-23,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
