CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
174327,2024-07-09 12:00:17,30.0,2,3.98,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1983-10-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,6.0
174326,2024-07-09 12:00:17,33.0,2,3.84,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-12-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,1.0
174607,2024-07-10 14:37:37,31.0,2,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-06,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
174608,2024-07-10 14:37:59,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-08-23,BUCARAMANGA,2.0,1.0,0.0,,,,,
174772,2024-07-11 11:29:12,28.0,2,3.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
174773,2024-07-11 11:29:32,37.0,2,4.52,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1978-12-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
174814,2024-07-11 11:38:13,37.0,2,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-01-13,BUCARAMANGA,2.0,1.0,0.0,,,,,
174993,2024-07-11 22:50:29,42.0,3,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-31,GIRON,,0.0,0.0,,,,,
174994,2024-07-11 23:12:18,32.0,2,3.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
174995,2024-07-11 23:20:27,40.0,3,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-14,BUCARAMANGA,,0.0,0.0,,,,,
174996,2024-07-12 00:00:52,44.0,3,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-08-24,MOMIL,,0.0,0.0,,,,,
174997,2024-07-12 00:30:09,41.0,3,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
175177,2024-07-12 18:40:14,37.0,2,4.15,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-05-03,BUCARAMANGA,3.0,0.0,0.0,,,,,
175180,2024-07-12 18:40:36,37.0,2,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-11-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
175178,2024-07-12 18:40:36,0.0,1,0.2,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-07-23,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175179,2024-07-12 18:40:36,37.0,2,4.49,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1977-04-24,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175516,2024-07-15 20:23:59,37.0,2,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,,2.0
175515,2024-07-15 20:23:59,33.0,2,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
175518,2024-07-15 20:25:13,37.0,2,4.26,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1983-05-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
175517,2024-07-15 20:25:13,17.0,1,3.84,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-10-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
175655,2024-07-16 11:45:17,31.0,2,3.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175656,2024-07-16 11:45:18,17.0,1,3.73,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-12-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
175924,2024-07-17 19:54:25,35.0,2,3.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,12.0,13.0,1.0
175923,2024-07-17 19:54:25,8.0,1,2.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
175925,2024-07-17 19:54:53,13.0,1,3.35,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2003-07-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
175969,2024-07-18 08:26:11,48.0,3,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-02-07,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,4.0,2.0
176009,2024-07-18 10:57:50,38.0,3,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176025,2024-07-18 11:39:18,53.0,3,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-01,OCAÑA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
176080,2024-07-18 18:42:28,31.0,2,3.74,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
176081,2024-07-18 18:42:28,37.0,2,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
176082,2024-07-18 18:42:55,4.0,1,3.4,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1996-07-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
176083,2024-07-18 18:42:55,37.0,2,3.99,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-02-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
176121,2024-07-19 10:17:14,33.0,2,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
176120,2024-07-19 10:17:14,13.0,1,3.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-02-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
176631,2024-07-23 11:50:32,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-07-27,SANTA BARBARA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176871,2024-07-24 10:16:07,13.0,1,3.26,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-09-14,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
177009,2024-07-24 11:30:09,37.0,2,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177251,2024-07-25 16:24:32,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-29,TUNJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,1.0
177456,2024-10-08 15:26:02,17.0,1,4.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-01-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177485,2024-10-10 16:37:16,17.0,1,4.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-01,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
177486,2024-10-10 16:38:06,15.0,1,3.81,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2001-12-10,SAN VICENTE DEL CAGUAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
177532,2024-10-15 16:55:31,17.0,1,4.24,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-03-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
177531,2024-10-15 16:55:31,0.0,1,0.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-01-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
177551,2024-10-16 10:35:52,17.0,1,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-03-03,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,1.0
177565,2024-10-17 10:53:59,15.0,1,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-03-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
177566,2024-10-17 10:54:00,15.0,1,3.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
177583,2024-10-18 09:57:08,15.0,1,4.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
177666,2024-10-25 17:35:40,2.0,1,3.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-02-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
177726,2024-10-30 18:13:55,17.0,1,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-11,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
177728,2024-10-30 18:13:55,0.0,1,0.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
177727,2024-10-30 18:13:55,17.0,1,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-18,MORALES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
177765,2024-11-01 16:31:06,17.0,1,4.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-19,YOPAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
177763,2024-11-01 16:31:06,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-02-15,RIVERA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
177764,2024-11-01 16:31:06,15.0,1,3.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
177784,2024-11-05 15:42:07,17.0,1,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-06-21,PAILITAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
177785,2024-11-05 15:42:07,17.0,1,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-11-12,ONZAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177822,2024-11-06 10:22:16,17.0,1,4.18,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177843,2024-11-06 17:39:14,17.0,1,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-11,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
177927,2024-11-12 13:55:09,17.0,1,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
177928,2024-11-12 13:55:10,17.0,1,3.92,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-09-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
178007,2024-11-14 11:19:57,17.0,1,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-01-09,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178023,2024-11-14 18:04:43,15.0,1,3.97,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
178056,2024-11-15 16:38:07,17.0,1,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,7.0,7.0
178058,2024-11-15 16:38:07,17.0,1,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-01-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
178057,2024-11-15 16:38:07,2.0,1,2.18,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
178061,2024-11-18 11:40:20,17.0,1,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1966-05-24,BUCARAMANGA,3.0,1.0,0.0,DIFUNTOS,1.0,3.0,4.0,1.0
178062,2024-11-18 11:40:20,15.0,1,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-07-26,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178089,2024-11-18 17:16:32,17.0,1,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-08,REGIDOR,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
178090,2024-11-18 17:16:32,17.0,1,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
178145,2024-11-20 16:52:34,0.0,1,1.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
178146,2024-11-20 16:52:54,15.0,1,3.71,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-04-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
178190,2024-11-22 15:09:13,15.0,1,3.58,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-03-02,MANIZALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
178269,2024-11-25 17:44:46,17.0,1,3.52,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2007-03-04,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,3.0
178389,2024-11-28 18:56:39,17.0,1,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178387,2024-11-28 18:56:39,17.0,1,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-04-18,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
178388,2024-11-28 18:56:39,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
178444,2024-11-29 18:51:23,13.0,1,3.36,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-09-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178502,2024-12-02 18:27:31,17.0,1,4.24,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-01-30,SAN ALBERTO,1.0,1.0,0.0,VIVOS Y SEPARADOS,,1.0,2.0,1.0
178503,2024-12-02 18:27:31,17.0,1,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-25,LOS PATIOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
178504,2024-12-02 18:27:31,15.0,1,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-03-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
178506,2024-12-02 18:27:31,17.0,1,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178505,2024-12-02 18:27:31,17.0,1,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
178540,2024-12-03 14:48:07,17.0,1,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-11,BUCARAMANGA,1.0,1.0,1.0,,4.0,2.0,1.0,1.0
178539,2024-12-03 14:48:07,17.0,1,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178923,2024-12-09 13:56:37,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-09-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178917,2024-12-09 13:56:37,12.0,1,3.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-17,BUCARAMANGA,,0.0,0.0,,,,,
178921,2024-12-09 13:56:37,17.0,1,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-03-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178920,2024-12-09 13:56:37,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-08-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
178922,2024-12-09 13:56:37,15.0,1,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178913,2024-12-09 13:56:37,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-03,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,3.0,1.0
178919,2024-12-09 13:56:37,17.0,1,3.75,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-11-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
178918,2024-12-09 13:56:37,15.0,1,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-12-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178915,2024-12-09 13:56:37,17.0,1,4.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-02,BUCARAMANGA,1.0,1.0,0.0,,,,,
178916,2024-12-09 13:56:37,17.0,1,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-04-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,4.0
178914,2024-12-09 13:56:37,13.0,1,3.68,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-31,GIRON,,0.0,0.0,,,,,
178924,2024-12-09 13:56:56,17.0,1,4.29,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-06-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,2.0,3.0
178925,2024-12-09 13:56:56,17.0,1,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2007-11-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178926,2024-12-09 13:56:57,0.0,1,1.34,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1983-02-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,7.0,2.0,2.0
178927,2024-12-09 13:56:57,17.0,1,3.62,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-01-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,1.0
178928,2024-12-09 13:56:57,10.0,1,3.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2006-10-03,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,,1.0
179002,2024-12-10 12:16:08,17.0,1,3.75,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-03-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,1.0
179003,2024-12-10 12:16:09,17.0,1,4.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-09,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
179007,2024-12-10 12:16:09,15.0,1,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-11-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179006,2024-12-10 12:16:09,17.0,1,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-12-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179005,2024-12-10 12:16:09,17.0,1,4.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-12-17,CONCEPCION,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179009,2024-12-10 12:16:09,13.0,1,3.74,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2009-05-23,LEBRIJA,,0.0,0.0,,,,,
179008,2024-12-10 12:16:09,17.0,1,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179004,2024-12-10 12:16:09,17.0,1,4.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-01,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
179249,2024-12-11 14:40:41,17.0,1,4.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-02-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
179248,2024-12-11 14:40:41,2.0,1,2.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179250,2024-12-11 14:40:56,15.0,1,3.83,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179685,2024-12-18 11:35:16,17.0,1,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-11-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
179683,2024-12-18 11:35:16,17.0,1,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179684,2024-12-18 11:35:16,13.0,1,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-29,PIEDECUESTA,2.0,1.0,1.0,,6.0,4.0,3.0,
179686,2024-12-18 11:35:16,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-10-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179687,2024-12-18 11:35:16,17.0,1,4.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-04-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
179688,2024-12-18 11:35:16,17.0,1,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-23,BOGOTA D.C.,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
179690,2024-12-18 11:35:33,15.0,1,3.37,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-02-18,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,7.0,6.0,
179691,2024-12-18 11:35:33,17.0,1,4.36,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2008-09-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
179909,2024-12-19 14:53:34,17.0,1,4.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2008-03-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
179912,2024-12-19 14:53:35,17.0,1,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-23,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
