CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170451,2024-01-30 09:32:45,18.0,1,2.85,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-09-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
170452,2024-01-30 09:36:58,24.0,2,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-11,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170476,2024-01-31 11:16:40,32.0,2,3.31,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-09-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,1.0
170479,2024-01-31 11:16:40,58.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-11-16,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
170478,2024-01-31 11:16:40,25.0,2,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-06-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
170477,2024-01-31 11:16:40,16.0,1,3.51,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-09-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
170559,2024-05-03 11:09:31,30.0,2,3.47,INGENIERIA AMBIENTAL,DIURNA,F,2002-01-25,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
170915,2024-05-09 10:19:46,35.0,3,3.75,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-11-19,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
170914,2024-05-09 10:19:46,35.0,2,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-03-15,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
170913,2024-05-09 10:19:46,37.0,2,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
171060,2024-05-14 09:53:55,27.0,2,3.46,INGENIERIA AMBIENTAL,DIURNA,M,1999-08-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171204,2024-05-16 10:06:06,37.0,2,3.57,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-11-18,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
171255,2024-05-17 10:05:45,31.0,2,3.48,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-04-16,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
171313,2024-05-20 11:32:06,39.0,3,3.98,INGENIERIA AMBIENTAL,DIURNA,F,2002-09-12,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
171417,2024-05-22 09:58:08,39.0,3,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-03-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
171539,2024-05-27 09:55:09,32.0,2,3.3,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
171955,2024-06-06 15:20:39,20.0,1,3.41,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-06-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
171956,2024-06-06 15:20:39,32.0,2,3.46,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172039,2024-06-11 10:15:14,33.0,2,3.64,INGENIERIA AMBIENTAL,DIURNA,F,2003-05-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
172038,2024-06-11 10:15:14,26.0,2,3.33,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-10-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
172164,2024-06-13 08:57:02,39.0,3,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-07-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
172259,2024-06-14 11:07:10,37.0,2,3.69,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-04-09,PELAYA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
172365,2024-06-17 14:56:06,37.0,2,3.76,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-01-03,GAMARRA,2.0,1.0,1.0,DIFUNTOS,4.0,1.0,1.0,1.0
172364,2024-06-17 14:56:06,28.0,2,3.54,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
172366,2024-06-17 14:56:06,28.0,2,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
172562,2024-06-20 10:26:52,37.0,2,3.99,INGENIERIA AMBIENTAL,DIURNA,F,2002-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
172563,2024-06-20 10:26:52,37.0,2,3.9,INGENIERIA AMBIENTAL,DIURNA,F,2004-01-10,SURATA,,0.0,0.0,,,,,
172619,2024-06-21 08:46:36,39.0,3,3.76,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-10-02,GIRON,,0.0,0.0,,,,,
172966,2024-06-26 09:46:00,2.0,1,4.3,INGENIERIA AMBIENTAL,DIURNA,F,2001-04-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172967,2024-06-26 09:46:00,31.0,2,3.5,INGENIERIA AMBIENTAL,DIURNA,F,2001-06-06,TOLEDO,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
172972,2024-06-26 09:46:16,19.0,1,3.46,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-05-06,BUCARAMANGA,3.0,0.0,0.0,,,,,
172971,2024-06-26 09:46:16,10.0,1,3.54,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-02-20,ENCISO,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,8.0,5.0,5.0
172970,2024-06-26 09:46:16,0.0,1,0.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-09-17,GIRON,1.0,1.0,0.0,,,,,
172968,2024-06-26 09:46:16,39.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,8.0,2.0,1.0
172969,2024-06-26 09:46:16,39.0,3,3.76,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-20,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
172973,2024-06-26 10:09:33,33.0,2,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-10-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172974,2024-06-26 10:10:05,31.0,2,3.77,INGENIERIA AMBIENTAL,DIURNA,M,2002-11-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
173195,2024-06-28 16:19:42,37.0,2,4.17,INGENIERIA AMBIENTAL,DIURNA,F,2003-04-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173194,2024-06-28 16:19:42,33.0,2,3.7,INGENIERIA AMBIENTAL,DIURNA,F,2002-05-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
173196,2024-06-28 16:19:57,40.0,3,4.13,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
173369,2024-07-02 19:46:03,27.0,2,3.43,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-02-07,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
173463,2024-07-03 10:54:35,39.0,3,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-09-04,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
173745,2024-07-04 21:34:12,22.0,2,3.68,INGENIERIA AMBIENTAL,DIURNA,M,1999-11-27,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
173901,2024-07-05 17:08:32,27.0,2,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-02,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
173900,2024-07-05 17:08:32,31.0,2,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-02-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
173899,2024-07-05 17:08:32,39.0,3,3.71,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173898,2024-07-05 17:08:32,32.0,2,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-02-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,11.0
174040,2024-07-08 11:32:57,36.0,2,3.43,INGENIERIA AMBIENTAL,DIURNA,F,2000-01-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
174041,2024-07-08 11:40:28,54.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-06-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
174044,2024-07-08 11:47:50,52.0,3,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-29,AGUACHICA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
174070,2024-07-08 13:51:14,54.0,3,3.88,INGENIERIA AMBIENTAL,DIURNA,M,1998-01-27,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
174110,2024-07-08 16:27:24,48.0,3,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-07-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,
174111,2024-07-08 16:30:14,32.0,2,4.09,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-10-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,0.0
174171,2024-07-08 19:39:28,30.0,2,3.8,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-05-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
174172,2024-07-08 19:39:28,30.0,2,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174405,2024-07-09 15:05:38,30.0,2,3.67,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-14,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
174403,2024-07-09 15:05:38,37.0,2,3.74,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-05-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
174404,2024-07-09 15:05:38,32.0,2,3.74,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
174565,2024-07-10 11:00:56,4.0,1,4.0,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-05-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
174564,2024-07-10 11:00:56,31.0,2,3.59,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-05-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
174567,2024-07-10 11:17:02,37.0,2,3.61,INGENIERIA AMBIENTAL,DIURNA,M,2000-08-13,CIMITARRA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
174758,2024-07-11 11:06:48,32.0,2,3.47,INGENIERIA AMBIENTAL,DIURNA,F,2001-12-20,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
174760,2024-07-11 11:07:15,35.0,2,3.47,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-09-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174759,2024-07-11 11:07:15,35.0,2,3.55,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-01-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
174761,2024-07-11 11:07:15,35.0,2,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-11-02,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
175016,2024-07-12 09:48:10,63.0,4,3.79,INGENIERIA AMBIENTAL,DIURNA,F,1996-07-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
175153,2024-07-12 16:49:02,44.0,3,3.37,INGENIERIA AMBIENTAL,DIURNA,F,1992-09-22,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
175182,2024-07-12 19:14:17,38.0,3,3.74,INGENIERIA AMBIENTAL,NOCTURNA,M,1980-04-03,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
175183,2024-07-12 19:14:18,37.0,2,3.62,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-10-13,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
175213,2024-07-13 11:41:30,37.0,2,4.08,INGENIERIA AMBIENTAL,DIURNA,F,2003-04-05,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
175214,2024-07-13 11:41:50,35.0,2,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-02-18,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175215,2024-07-13 11:41:50,12.0,1,3.59,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-04-08,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
175216,2024-07-13 11:41:50,39.0,3,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-07-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
175390,2024-07-15 14:00:36,37.0,2,3.68,INGENIERIA AMBIENTAL,DIURNA,F,1999-12-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
175391,2024-07-15 14:00:37,27.0,2,3.38,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-08-10,MATANZA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
175840,2024-07-17 09:53:31,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-11-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
175876,2024-07-17 15:19:55,35.0,2,3.45,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-11-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
176167,2024-07-19 14:33:04,27.0,2,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,1981-10-03,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,1.0
176305,2024-07-21 21:05:39,14.0,1,3.31,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176306,2024-07-21 21:05:39,39.0,3,3.76,INGENIERIA AMBIENTAL,DIURNA,M,2002-05-07,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
176309,2024-07-21 21:32:39,21.0,2,3.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-12-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
176308,2024-07-21 21:32:39,31.0,2,3.49,INGENIERIA AMBIENTAL,NOCTURNA,M,2003-09-06,GUAMAL,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
176307,2024-07-21 21:32:39,39.0,3,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-09-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
176551,2024-07-22 17:42:26,37.0,2,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-03-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
176615,2024-07-23 10:25:43,14.0,1,3.68,INGENIERIA AMBIENTAL,DIURNA,M,2003-08-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
176616,2024-07-23 10:26:05,36.0,2,3.46,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
176814,2024-07-23 23:09:04,23.0,2,3.37,INGENIERIA AMBIENTAL,DIURNA,M,1997-05-10,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,1.0
176815,2024-07-23 23:09:04,39.0,3,4.29,INGENIERIA AMBIENTAL,DIURNA,F,2002-01-28,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
176813,2024-07-23 23:09:04,30.0,2,3.85,INGENIERIA AMBIENTAL,DIURNA,F,2002-04-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
176816,2024-07-23 23:09:40,39.0,3,3.67,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-03-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
176818,2024-07-23 23:09:40,39.0,3,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-12-04,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176817,2024-07-23 23:09:40,39.0,3,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,2004-01-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176819,2024-07-23 23:09:40,39.0,3,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,2004-01-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
176821,2024-07-23 23:09:41,35.0,2,3.39,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-15,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
176822,2024-07-23 23:09:41,39.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,2004-06-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
176820,2024-07-23 23:09:41,36.0,2,3.77,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176844,2024-07-24 08:42:39,25.0,2,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-06-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
177154,2024-07-24 20:47:02,34.0,2,3.46,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,1.0
177179,2024-07-25 08:52:43,39.0,3,3.79,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-11,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
177177,2024-07-25 08:52:43,26.0,2,3.47,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
177178,2024-07-25 08:52:43,30.0,2,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-08-08,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,8.0,7.0,1.0
177192,2024-07-25 09:57:23,37.0,2,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-07-26,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177194,2024-07-25 10:00:50,39.0,3,4.04,INGENIERIA AMBIENTAL,DIURNA,F,2003-12-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,1.0
177203,2024-07-25 10:37:26,34.0,2,3.68,INGENIERIA AMBIENTAL,DIURNA,F,2001-04-23,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
177218,2024-07-25 15:11:15,33.0,2,3.68,INGENIERIA AMBIENTAL,DIURNA,M,1998-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
177423,2024-08-02 11:54:30,34.0,2,3.53,INGENIERIA AMBIENTAL,NOCTURNA,M,1966-05-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,8.0
177424,2024-08-02 14:55:02,37.0,2,3.51,INGENIERIA AMBIENTAL,NOCTURNA,M,1983-02-23,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
177500,2024-10-15 09:52:21,20.0,1,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-02-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,
177501,2024-10-15 10:26:29,16.0,1,3.85,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
177504,2024-10-15 10:26:29,20.0,1,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,2004-09-03,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
177502,2024-10-15 10:26:29,20.0,1,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-05-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
177503,2024-10-15 10:26:29,16.0,1,3.6,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
177578,2024-10-18 09:09:11,16.0,1,3.58,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-11-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
177593,2024-10-21 08:53:01,12.0,1,3.4,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-09-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177614,2024-10-22 10:40:58,20.0,1,3.76,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-12-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177640,2024-10-24 09:08:07,20.0,1,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-08-15,ARAUCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177641,2024-10-24 09:08:21,8.0,1,3.6,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-11-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
177660,2024-10-25 16:45:34,16.0,1,3.95,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-07-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
177787,2024-11-05 16:24:42,20.0,1,3.9,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-10-26,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
178038,2024-11-15 14:38:48,8.0,1,3.42,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-06-04,BUCARAMANGA,1.0,1.0,0.0,,,,,
178178,2024-11-22 11:04:39,16.0,1,3.55,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178296,2024-11-27 09:08:25,14.0,1,3.22,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-10-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
178606,2024-12-04 13:20:54,10.0,1,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-07-01,SOCHA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178864,2024-12-06 15:09:28,20.0,1,4.06,INGENIERIA AMBIENTAL,NOCTURNA,F,2004-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,1.0
178865,2024-12-06 15:09:44,20.0,1,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-01-19,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,1.0
179144,2024-12-10 23:05:16,20.0,1,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-12-16,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,3.0,4.0
