CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177466,2024-10-09 08:37:28,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-14,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177480,2024-10-10 11:42:02,44.0,3,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-09-08,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
177495,2024-10-15 09:02:41,17.0,1,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-10-26,GIRON,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,1.0
177648,2024-10-24 16:30:53,17.0,1,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-11-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
177649,2024-10-24 16:30:53,17.0,1,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-06,SAN PABLO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,6.0,2.0,2.0
177747,2024-10-31 14:59:54,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-04-09,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
177797,2024-11-05 18:23:20,17.0,1,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-05-16,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,3.0
177879,2024-11-08 15:06:43,17.0,1,4.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-07-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
177891,2024-11-12 09:58:33,15.0,1,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1990-03-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,2.0
177890,2024-11-12 09:58:33,17.0,1,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-07-16,BOLIVAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
177892,2024-11-12 09:58:34,17.0,1,4.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-12,GIRON,,0.0,0.0,,,,,
178006,2024-11-14 10:28:12,17.0,1,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-03-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
178005,2024-11-14 10:28:12,17.0,1,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-08-03,SANTA MARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
178047,2024-11-15 15:09:51,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
178069,2024-11-18 13:10:50,21.0,2,4.37,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-07-09,BOGOTA D.C.,2.0,1.0,0.0,DIFUNTOS,10.0,10.0,10.0,8.0
178068,2024-11-18 13:10:50,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1971-05-07,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
178067,2024-11-18 13:10:50,17.0,1,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
178106,2024-11-19 09:13:17,17.0,1,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1985-08-12,TUMACO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,8.0,7.0,2.0
178119,2024-11-19 16:25:24,17.0,1,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-12-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,,2.0
178139,2024-11-20 15:30:27,17.0,1,3.89,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-10-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
178138,2024-11-20 15:30:27,17.0,1,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
178168,2024-11-21 11:30:53,4.0,1,3.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-05-20,MATANZA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
178174,2024-11-22 10:53:44,17.0,1,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-02-18,CIMITARRA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
178232,2024-11-25 15:59:04,17.0,1,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-17,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,
178231,2024-11-25 15:59:04,17.0,1,4.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-06-05,BUCARAMANGA,3.0,1.0,0.0,,,,,
178230,2024-11-25 15:59:04,17.0,1,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2005-04-15,VALLEDUPAR,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
178399,2024-11-29 10:28:02,17.0,1,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-03-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,1.0
178400,2024-11-29 10:28:02,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-03-17,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,1.0,1.0
178401,2024-11-29 10:28:02,17.0,1,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-05-17,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,2.0,1.0
178398,2024-11-29 10:28:02,17.0,1,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
178402,2024-11-29 10:28:03,4.0,1,3.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-12-29,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,,4.0
178641,2024-12-04 16:45:26,4.0,1,3.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-10-13,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
178806,2024-12-06 14:48:38,17.0,1,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-06-23,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
178808,2024-12-06 14:48:39,17.0,1,4.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-01-10,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
178809,2024-12-06 14:48:39,17.0,1,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-12-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
178810,2024-12-06 14:48:39,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-10-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
178807,2024-12-06 14:48:39,4.0,1,2.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-02-07,BARRANCABERMEJA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,2.0
179162,2024-12-11 09:29:27,17.0,1,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1992-08-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
179161,2024-12-11 09:29:27,17.0,1,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-07-12,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179163,2024-12-11 09:29:27,13.0,1,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-02-14,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
179164,2024-12-11 09:29:27,17.0,1,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2007-11-27,VILLANUEVA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179437,2024-12-13 12:30:25,17.0,1,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-04-10,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
179493,2024-12-16 09:04:21,17.0,1,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-19,FLORIDABLANCA,1.0,1.0,0.0,,,,,
179498,2024-12-17 10:41:50,16.0,1,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-12-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179499,2024-12-17 10:50:33,17.0,1,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-09-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
179714,2024-12-18 14:13:52,17.0,1,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2008-02-09,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
179713,2024-12-18 14:13:52,17.0,1,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2007-09-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
180144,2024-12-20 20:04:59,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
180218,2024-12-23 14:15:42,8.0,1,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-03-14,CANDELARIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180219,2024-12-23 14:15:42,17.0,1,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2008-11-19,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,2.0
180285,2024-12-26 09:52:24,17.0,1,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-07-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180284,2024-12-26 09:52:24,2.0,1,2.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1978-09-08,CUCUTA,1.0,0.0,0.0,,,,,
180282,2024-12-26 09:52:24,17.0,1,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2008-08-07,FORTUL,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
180474,2024-12-28 14:33:43,17.0,1,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1994-09-02,VELEZ,1.0,0.0,0.0,,,,,
180476,2024-12-28 14:33:44,17.0,1,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-08-05,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
180478,2024-12-28 14:33:44,17.0,1,4.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1976-01-31,FLORIDABLANCA,1.0,0.0,1.0,DIFUNTOS,2.0,5.0,3.0,1.0
180479,2024-12-28 14:33:44,17.0,1,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-10-23,BARRANCABERMEJA,,0.0,0.0,,,,,
180475,2024-12-28 14:33:44,17.0,1,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2004-08-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
180480,2024-12-28 14:33:44,17.0,1,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
180477,2024-12-28 14:33:44,17.0,1,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-10,VELEZ,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
180494,2024-12-30 09:45:58,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1978-05-28,RIONEGRO,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,3.0,1.0
180493,2024-12-30 09:45:58,2.0,1,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-03,OCAÑA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180613,2025-01-02 10:59:42,17.0,1,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-07-20,BOGOTA D.C.,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
180614,2025-01-02 10:59:42,17.0,1,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1987-04-13,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
180616,2025-01-02 10:59:42,13.0,1,3.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1976-10-24,CUCUTA,1.0,0.0,0.0,,,,,
180617,2025-01-02 10:59:43,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-08-15,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,2.0
180619,2025-01-02 10:59:43,17.0,1,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-08-19,PAILITAS,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
180700,2025-01-03 09:55:21,17.0,1,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-09,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,2.0
180701,2025-01-03 09:55:21,17.0,1,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-04-22,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
180699,2025-01-03 09:55:21,17.0,1,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-11-23,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
180741,2025-01-07 10:52:34,17.0,1,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-06-10,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
180743,2025-01-07 10:52:34,9.0,1,3.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-05-13,FLORIDABLANCA,,0.0,0.0,,,,,
180742,2025-01-07 10:52:34,17.0,1,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-11-30,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,4.0,3.0,
180746,2025-01-07 10:52:34,17.0,1,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-08-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,1.0,3.0
180749,2025-01-07 10:52:34,17.0,1,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-31,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
180745,2025-01-07 10:52:34,17.0,1,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1981-12-21,BUCARAMANGA,1.0,0.0,0.0,,,,,
180738,2025-01-07 10:52:34,4.0,1,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-09-01,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
180751,2025-01-07 10:52:34,17.0,1,4.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-12-03,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,1.0
180740,2025-01-07 10:52:34,15.0,1,3.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-02-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
180747,2025-01-07 10:52:34,17.0,1,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1973-12-07,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,2.0,,,1.0
180750,2025-01-07 10:52:34,17.0,1,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-12-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
180744,2025-01-07 10:52:34,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-11-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
180739,2025-01-07 10:52:34,15.0,1,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-01-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
180753,2025-01-07 10:52:35,17.0,1,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-09,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
180752,2025-01-07 10:52:35,17.0,1,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-20,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,3.0
180754,2025-01-07 10:52:35,8.0,1,3.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-05-31,CUCUTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
180755,2025-01-07 10:52:35,17.0,1,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-20,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,2.0
180851,2025-01-08 09:49:45,17.0,1,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-04-29,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180849,2025-01-08 09:49:45,13.0,1,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-25,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
180850,2025-01-08 09:49:45,4.0,1,2.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1974-04-21,CUCUTA,1.0,0.0,0.0,,,,,
180853,2025-01-08 09:49:45,17.0,1,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2004-05-16,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,6.0,1.0
180855,2025-01-08 09:49:45,2.0,1,2.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-09-29,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,2.0,1.0,2.0
180852,2025-01-08 09:49:45,17.0,1,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-11-03,SAN GIL,2.0,0.0,0.0,,,,,
181051,2025-01-09 09:43:37,41.0,3,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-12-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181061,2025-01-09 10:50:43,17.0,1,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-11-21,FLORIDABLANCA,,0.0,0.0,,,,,
181064,2025-01-09 10:50:43,17.0,1,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2007-11-15,CAPITANEJO,1.0,1.0,0.0,,,,,
181065,2025-01-09 10:50:43,17.0,1,4.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1971-06-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
181063,2025-01-09 10:50:43,17.0,1,4.57,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-11-17,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,1.0
181062,2025-01-09 10:50:43,17.0,1,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-02-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
181144,2025-01-09 14:47:06,58.0,4,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-05-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,1.0,,
181148,2025-01-09 15:00:28,35.0,2,3.71,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-24,FLORIDABLANCA,,0.0,0.0,,,,,
181179,2025-01-09 15:49:16,82.0,5,2.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-04,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,5.0,3.0,1.0
181266,2025-01-09 18:21:01,42.0,3,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-07-16,PIEDECUESTA,,0.0,0.0,,,,,
181274,2025-01-09 19:04:16,21.0,2,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-10-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
181292,2025-01-10 05:08:59,27.0,2,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-11-22,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
181293,2025-01-10 05:12:35,20.0,2,2.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-05-12,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
181294,2025-01-10 05:17:51,27.0,2,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2004-02-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,3.0
181295,2025-01-10 05:22:37,33.0,2,2.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-08-02,CIMITARRA,,0.0,0.0,,,,,
