CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
181267,2025-01-09 18:21:59,17.0,1,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-05-15,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
181269,2025-01-09 18:26:12,48.0,3,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-01-17,PIEDECUESTA,3.0,1.0,0.0,,,,,
181270,2025-01-09 18:28:33,31.0,2,3.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-04-13,SAN PABLO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
181315,2025-01-10 10:04:32,17.0,1,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-07-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181316,2025-01-10 10:04:32,13.0,1,3.47,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2008-10-15,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
181317,2025-01-10 10:04:33,4.0,1,2.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-03-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181389,2025-01-10 11:30:52,56.0,4,3.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-06-25,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
181436,2025-01-10 12:29:31,46.0,3,4.03,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-07-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
181438,2025-01-10 14:14:04,55.0,4,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-11-23,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
181464,2025-01-10 14:36:31,52.0,3,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-03-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181465,2025-01-10 14:56:27,25.0,2,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-02-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
181480,2025-01-10 15:56:33,28.0,2,3.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-12-23,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
181481,2025-01-10 16:05:18,28.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-07-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
181482,2025-01-10 16:14:08,41.0,3,3.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-04-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
181484,2025-01-10 16:29:17,15.0,1,3.64,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-07-24,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
181486,2025-01-10 16:44:37,61.0,4,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,2.0
181523,2025-01-10 17:38:43,28.0,2,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-06-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
181527,2025-01-10 17:48:21,34.0,2,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-11-06,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
181530,2025-01-10 17:57:51,11.0,1,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-07-22,GIRON,,0.0,0.0,,,,,
181533,2025-01-10 18:23:45,10.0,1,3.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-02-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
181632,2025-01-11 10:12:18,9.0,1,3.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-03-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
181630,2025-01-11 10:12:18,17.0,1,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-01-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,,2.0
181631,2025-01-11 10:12:18,10.0,1,2.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-10-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
181629,2025-01-11 10:12:18,2.0,1,2.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-11-16,CARTAGENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
181636,2025-01-11 10:12:19,15.0,1,3.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-03-20,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
181634,2025-01-11 10:12:19,15.0,1,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-03-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
181635,2025-01-11 10:12:19,15.0,1,3.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-06-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
181691,2025-01-11 11:24:34,61.0,4,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-09-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
181698,2025-01-11 11:43:07,30.0,2,2.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-03-15,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
182192,2025-01-13 09:27:02,33.0,2,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-06-02,GIRON,,0.0,0.0,,,,,
182193,2025-01-13 09:33:51,48.0,3,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-06-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,1.0
182197,2025-01-13 09:47:23,34.0,2,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-05-14,BUCARAMANGA,,0.0,0.0,,,,,
182198,2025-01-13 09:58:00,13.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1977-05-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
182201,2025-01-13 10:20:32,43.0,3,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
182210,2025-01-13 11:11:57,33.0,2,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-09,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
182212,2025-01-13 11:37:45,21.0,2,3.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-02-22,BUCARAMANGA,,0.0,0.0,,,,,
182336,2025-01-14 10:23:50,34.0,2,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
182352,2025-01-14 11:48:12,34.0,2,1.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-05-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
182388,2025-01-14 15:10:25,55.0,4,3.7,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
182390,2025-01-14 15:27:51,26.0,2,1.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-01-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
182397,2025-01-14 16:00:41,57.0,4,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-11-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
182416,2025-01-14 16:59:28,11.0,1,3.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-09-22,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182417,2025-01-14 17:18:13,70.0,4,3.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-12-04,GUAVATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
182512,2025-01-14 18:14:58,41.0,3,1.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1979-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
182518,2025-01-14 20:59:16,76.0,5,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-06-17,VELEZ,,0.0,0.0,,,,,
182519,2025-01-15 07:31:02,43.0,3,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-03-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182521,2025-01-15 07:50:48,29.0,2,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-05-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
182522,2025-01-15 07:56:13,28.0,2,3.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,7.0,2.0
182523,2025-01-15 08:22:10,29.0,2,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
182527,2025-01-15 08:50:36,41.0,3,1.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
182539,2025-01-15 10:56:57,29.0,2,3.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-06-23,EL BANCO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
182591,2025-01-15 15:04:29,38.0,3,1.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-11-13,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
182706,2025-01-15 18:40:39,57.0,4,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-09-14,PIEDECUESTA,,0.0,0.0,,,,,
182716,2025-01-15 18:50:34,17.0,1,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-09-12,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,1.0
182756,2025-01-15 19:01:20,17.0,1,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1986-10-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
182757,2025-01-15 19:10:26,24.0,2,2.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-10-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,6.0,5.0
182758,2025-01-15 19:20:46,33.0,2,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-20,BUCARAMANGA,,0.0,0.0,,,,,
182770,2025-01-15 19:29:30,59.0,3,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
182772,2025-01-15 19:36:36,39.0,3,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-10-23,CHITAGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182809,2025-01-15 21:40:42,32.0,2,2.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-01-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
182815,2025-01-15 21:49:59,15.0,1,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-05-23,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,2.0
182811,2025-01-15 21:49:59,17.0,1,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-07-02,PIEDECUESTA,,0.0,0.0,,,,,
182814,2025-01-15 21:49:59,6.0,1,2.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
182812,2025-01-15 21:49:59,17.0,1,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-09-04,EL CARMEN,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
182817,2025-01-15 21:50:00,17.0,1,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-08-29,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,8.0,8.0,1.0
182818,2025-01-15 21:50:00,17.0,1,4.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-03-31,PUERTO BOYACA,3.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,1.0
182816,2025-01-15 21:50:00,17.0,1,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2008-01-26,VELEZ,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
182820,2025-01-15 21:50:00,17.0,1,4.56,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1973-12-02,BUCARAMANGA,4.0,0.0,0.0,DIFUNTOS,2.0,7.0,7.0,1.0
182819,2025-01-15 21:50:00,17.0,1,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-09-16,BOGOTA D.C.,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
182825,2025-01-15 21:58:24,6.0,1,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-01-04,CUCUTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
182917,2025-01-16 15:27:53,71.0,5,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-07-02,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
182923,2025-01-16 15:56:08,48.0,3,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-04-05,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
182929,2025-01-16 16:15:57,12.0,1,3.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-08-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
182999,2025-01-16 21:05:26,30.0,2,1.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-03-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
183001,2025-01-16 21:51:59,24.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-08-10,LA ESPERANZA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
183011,2025-01-16 22:21:03,13.0,1,0.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-12-04,GIRON,,0.0,0.0,,,,,
183014,2025-01-16 22:30:02,33.0,2,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-02-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
183026,2025-01-16 22:32:20,4.0,1,2.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-07-17,FLORIDABLANCA,,0.0,0.0,,,,,
183028,2025-01-16 22:32:20,17.0,1,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-04-17,GUAPOTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
183029,2025-01-16 22:32:20,15.0,1,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-06-11,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,0.0
183034,2025-01-16 22:46:45,9.0,1,2.69,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-07-21,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
183096,2025-01-17 08:00:59,15.0,1,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-09-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183406,2025-01-20 10:28:14,17.0,1,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-05-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
183407,2025-01-20 10:28:14,13.0,1,3.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-14,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
183443,2025-01-20 16:56:41,6.0,1,2.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
183447,2025-01-20 16:56:42,17.0,1,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-08-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
183445,2025-01-20 16:56:42,13.0,1,3.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-10-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
183446,2025-01-20 16:56:42,15.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-23,CHIRIGUANA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,4.0,3.0
183448,2025-01-20 16:58:47,17.0,1,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-10-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
183482,2025-01-21 09:39:43,17.0,1,3.69,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-20,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
183555,2025-01-22 10:25:00,24.0,2,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-07-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183556,2025-01-22 10:26:08,36.0,3,3.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-10-09,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
183837,2025-01-23 16:15:17,10.0,1,3.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-10-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183838,2025-01-23 16:15:17,17.0,1,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-01-25,BUCARAMANGA,1.0,0.0,0.0,,,,,
183840,2025-01-23 16:15:18,4.0,1,3.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-05-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,3.0
183916,2025-01-23 20:42:14,6.0,1,3.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-10,BUCARAMANGA,,0.0,0.0,,,,,
183980,2025-01-24 16:06:18,17.0,1,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-04-17,MADRID,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
184126,2025-01-28 08:51:26,20.0,2,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-28,FACATATIVA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
184648,2025-05-08 10:17:57,95.0,6,3.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1979-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
184877,2025-05-12 12:00:14,29.0,2,4.57,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-12-08,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
185310,2025-05-15 11:56:31,34.0,2,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-02-21,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
186277,2025-06-03 20:50:42,82.0,5,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1982-03-27,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
186813,2025-06-16 11:56:10,68.0,4,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1982-09-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
187032,2025-06-19 09:53:03,54.0,4,3.72,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-08-20,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,3.0
187783,2025-07-02 11:37:39,28.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-04-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
187791,2025-07-02 12:17:10,47.0,3,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-07-26,PIEDECUESTA,,0.0,0.0,,,,,
187937,2025-07-03 10:27:56,15.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-09-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
188016,2025-07-03 15:36:46,10.0,1,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-01-17,GIRON,,0.0,0.0,,,,,
188091,2025-07-04 13:35:44,12.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
188097,2025-07-04 14:39:07,35.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-11-21,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
