CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
173344,2024-07-02 17:11:42,43.0,3,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-05-26,GIRON,,0.0,0.0,,,,,
138063,2021-06-30 13:54:15,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159035,2023-05-15 16:22:53,67.0,5,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
145550,2022-01-31 11:11:58,22.0,2,3.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-04-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
143510,2022-01-07 01:07:30,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-09-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,6.0,4.0
173983,2024-07-07 20:45:58,25.0,2,3.56,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
170689,2024-05-06 14:40:18,35.0,2,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2004-08-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155135,2023-01-03 23:44:10,55.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
141344,2021-11-23 10:33:58,98.0,6,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-09-24,GIRON,,0.0,0.0,,,,,
172546,2024-06-20 09:02:56,37.0,3,3.97,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2007-06-13,PAILITAS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,2.0
117965,2019-06-18 15:16:54,64.0,4,3.91,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-26,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
132833,2021-01-18 16:48:43,93.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-09-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123311,2019-12-18 15:15:52,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-12-28,EL PLAYON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,,1.0
176300,2024-07-21 16:27:50,36.0,2,3.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-02-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
145069,2022-01-19 07:01:55,67.0,4,4.54,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2001-03-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
162136,2023-07-07 14:54:20,11.0,1,2.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-04-27,FLORIDABLANCA,1.0,1.0,0.0,,,,,
154610,2022-12-25 20:51:31,62.0,4,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2001-10-17,FLORIDABLANCA,,0.0,0.0,,,,,
151458,2022-07-22 05:31:26,34.0,2,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1984-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159547,2023-05-26 16:15:16,53.0,3,3.68,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
163264,2023-07-14 16:57:04,41.0,3,3.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-04-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
174748,2024-07-11 10:00:19,34.0,2,3.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-01-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,2.0
143638,2022-01-07 17:57:14,57.0,4,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-06-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
132013,2021-01-08 15:09:18,103.0,6,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-08-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
143324,2022-01-05 21:48:52,98.0,6,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-07-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150836,2022-07-14 09:22:52,45.0,3,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-05-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
121143,2019-11-12 15:44:40,80.0,5,4.29,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-06-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,3.0
125807,2020-01-23 13:03:33,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
111502,2018-12-27 10:49:38,6.0,1,3.02,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-04-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
148079,2022-06-01 15:58:03,13.0,1,2.45,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2002-07-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
157477,2023-01-20 14:56:01,71.0,4,3.84,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2002-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161324,2023-06-29 15:14:26,70.0,4,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-06-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,3.0
183780,2025-01-23 11:48:23,17.0,1,4.44,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-12-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
160297,2023-06-13 15:07:46,61.0,4,3.79,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1969-02-11,GIRON,1.0,1.0,1.0,DIFUNTOS,6.0,3.0,1.0,3.0
143958,2022-01-12 14:41:19,104.0,6,4.09,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
120503,2019-07-30 16:13:11,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-01-21,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
175222,2024-07-13 11:50:01,39.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
98010,2020-07-07 07:36:50,103.0,6,3.6,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,1995-12-29,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
161799,2023-07-06 08:20:07,2.0,1,0.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-03-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115936,2019-05-07 16:59:02,71.0,5,3.7,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2001-11-23,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
96755,2020-07-15 09:21:22,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,F,1984-05-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,4.0
164502,2023-11-01 10:29:56,42.0,3,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
113197,2019-01-18 15:47:56,110.0,6,3.92,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1999-02-05,SABANA DE TORRES,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
152766,2022-11-15 10:54:37,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1997-06-03,BUCARAMANGA,2.0,1.0,0.0,,,,,
188458,2025-07-08 16:38:06,60.0,4,0.0,TECNOLOGIA EN GESTION CONTABLE- VIRTUAL,VIRTUAL,M,1997-02-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
146545,2022-05-12 14:30:12,54.0,4,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-06-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
146922,2022-05-18 15:58:58,104.0,6,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-26,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
93809,2020-07-28 15:56:05,97.0,6,3.45,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-04-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
161253,2023-06-28 23:19:06,0.0,1,0.83,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-04-22,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
183249,2025-01-17 17:10:44,58.0,4,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-09-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,3.0
116923,2019-05-27 12:51:45,106.0,6,4.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-11-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179787,2024-12-18 20:03:50,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-12,FLORIDABLANCA,,0.0,0.0,,,,,
138757,2021-07-06 12:38:32,17.0,1,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-01-29,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
163732,2023-07-24 10:21:55,2.0,1,1.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-09-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
166277,2023-12-14 14:45:09,48.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
180082,2024-12-20 16:25:55,12.0,1,3.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-07,GIRON,,0.0,0.0,,,,,
119848,2019-07-18 16:12:15,102.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
174982,2024-07-11 22:34:59,39.0,2,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-03-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127687,2020-06-09 23:12:16,101.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2003-02-25,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
120774,2019-08-02 11:07:09,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1990-12-04,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,,
117563,2019-06-10 16:56:16,106.0,6,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-11-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,4.0
165674,2023-12-07 09:49:01,48.0,3,3.47,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-12-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
173462,2024-07-03 10:24:19,37.0,2,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,4.0,2.0
148987,2022-06-24 10:48:36,48.0,3,3.48,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2003-05-28,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,4.0
119646,2019-07-15 12:00:39,11.0,1,3.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2001-03-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
119019,2019-07-04 11:41:09,103.0,6,4.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1991-05-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
136308,2021-06-09 01:22:55,91.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
122305,2019-12-09 15:05:23,96.0,6,4.29,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-11-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
161556,2023-07-04 16:16:15,47.0,3,3.35,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2004-10-09,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
129408,2020-07-24 01:34:26,67.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-02-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
178381,2024-11-28 18:54:57,17.0,1,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-10-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
126530,2020-01-30 14:21:16,35.0,2,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-05-03,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
119175,2019-07-05 00:00:00,59.0,4,3.53,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1996-02-02,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
144266,2022-01-13 23:40:11,67.0,4,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-10,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
154637,2022-12-26 15:20:50,42.0,3,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-05-09,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
174571,2024-07-10 11:40:10,30.0,2,4.02,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166677,2023-12-19 11:09:19,0.0,1,0.4,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1999-10-26,TIBU,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
166756,2023-12-20 11:33:39,52.0,3,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-12,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
188604,2025-07-09 09:02:35,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,1998-09-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
142366,2021-12-16 21:21:20,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-03-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
172454,2024-06-18 19:18:44,35.0,2,3.76,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-02-19,VELEZ,,0.0,0.0,,,,,
137557,2021-06-25 20:41:47,96.0,6,3.88,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-07-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
174588,2024-07-10 14:34:32,19.0,2,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
177264,2024-07-26 10:26:30,35.0,2,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-02,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
112240,2019-01-14 15:11:16,103.0,6,3.57,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2001-10-05,VALLEDUPAR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
161347,2023-06-29 16:30:24,50.0,4,3.7,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2000-09-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
181352,2025-01-10 10:58:49,14.0,1,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-05-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
178180,2024-11-22 11:12:14,20.0,1,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-10-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,2.0,2.0
169087,2024-01-15 12:49:38,105.0,6,3.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1984-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
191001,2025-07-21 18:30:03,31.0,2,4.07,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-08-21,LEBRIJA,,0.0,0.0,,,,,
186632,2025-06-11 12:06:49,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-03-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
141149,2021-11-12 11:41:01,95.0,6,3.62,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1992-04-02,BARRANCA DE UPIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
176009,2024-07-18 10:57:50,38.0,3,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176924,2024-07-24 10:42:35,35.0,2,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2004-05-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
162515,2023-07-10 16:05:02,65.0,4,4.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1991-01-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,3.0
161242,2023-06-28 17:15:54,70.0,5,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-19,EL PLAYON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
164841,2023-11-17 10:32:20,0.0,1,0.1,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-02-05,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
179189,2024-12-11 11:43:34,14.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-09-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168106,2024-01-09 15:11:20,54.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-23,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
126425,2020-01-30 01:13:30,39.0,3,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1992-12-10,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173480,2024-07-03 11:55:13,17.0,1,4.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-11-10,BUCARAMANGA,,0.0,0.0,,,,,
114074,2019-01-23 10:59:00,108.0,6,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1989-01-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
138009,2021-06-30 08:32:06,19.0,1,4.27,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1994-04-19,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
164375,2023-10-24 08:11:55,56.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,2.0
145631,2022-02-25 17:20:18,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-12-09,SAN LUIS,1.0,1.0,0.0,,,,,
164946,2023-11-22 14:42:42,14.0,1,3.37,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2004-05-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
136174,2021-06-03 10:28:28,30.0,2,2.98,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2003-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
155652,2023-01-07 15:45:11,81.0,5,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-07-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
114303,2019-01-24 13:30:52,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
142907,2021-12-28 12:38:45,68.0,5,3.79,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2004-05-20,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,,1.0
151714,2022-10-12 17:33:59,0.0,1,0.8,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-08-03,FLORIAN,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
187616,2025-07-01 11:42:14,12.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-05-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
84496,2020-07-29 06:22:17,56.0,3,2.98,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1998-06-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,6.0
162999,2023-07-12 18:48:15,68.0,4,4.1,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167772,2024-01-04 16:12:10,58.0,4,4.17,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
