CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178823,2024-12-06 14:55:52,15.0,1,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-24,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178822,2024-12-06 14:55:52,19.0,1,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-28,PIEDECUESTA,3.0,0.0,0.0,,,,,
178824,2024-12-06 14:55:52,19.0,1,4.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2009-05-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
178825,2024-12-06 14:55:52,7.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-26,BUCARAMANGA,,0.0,0.0,,,,,
178833,2024-12-06 14:55:52,17.0,1,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
178827,2024-12-06 14:55:52,13.0,1,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-11-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178829,2024-12-06 14:55:52,19.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
178836,2024-12-06 14:55:52,15.0,1,3.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-07-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
178826,2024-12-06 14:55:52,5.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-17,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
178835,2024-12-06 14:55:52,15.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
178830,2024-12-06 14:55:52,5.0,1,2.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-08-12,GIRON,,0.0,0.0,,,,,
178831,2024-12-06 14:55:52,19.0,1,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-19,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178828,2024-12-06 14:55:52,15.0,1,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178837,2024-12-06 14:55:52,7.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-11-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178840,2024-12-06 14:55:53,19.0,1,4.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-12-15,SAN JOSE DE MIRANDA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
178839,2024-12-06 14:55:53,19.0,1,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
178849,2024-12-06 14:56:14,9.0,1,3.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-11-24,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,6.0,1.0
178851,2024-12-06 14:56:14,9.0,1,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2007-12-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178848,2024-12-06 14:56:14,4.0,1,2.84,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-11-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
178841,2024-12-06 14:56:14,15.0,1,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-12-03,PIEDECUESTA,,0.0,0.0,,,,,
178843,2024-12-06 14:56:14,19.0,1,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-09-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
178852,2024-12-06 14:56:14,9.0,1,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-05-03,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
178847,2024-12-06 14:56:14,15.0,1,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-06-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
178853,2024-12-06 14:56:14,9.0,1,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-09-27,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
178846,2024-12-06 14:56:14,15.0,1,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
178854,2024-12-06 14:56:14,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
178842,2024-12-06 14:56:14,15.0,1,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2008-09-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
178844,2024-12-06 14:56:14,19.0,1,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-05-28,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
178984,2024-12-09 17:29:09,0.0,1,1.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-28,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
178983,2024-12-09 17:29:09,15.0,1,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
178979,2024-12-09 17:29:09,15.0,1,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178987,2024-12-09 17:29:09,19.0,1,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-09-18,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
178980,2024-12-09 17:29:09,33.0,2,4.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1993-10-05,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178988,2024-12-09 17:29:09,19.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
178978,2024-12-09 17:29:09,15.0,1,3.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
178986,2024-12-09 17:29:09,19.0,1,4.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178985,2024-12-09 17:29:09,13.0,1,3.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178982,2024-12-09 17:29:09,15.0,1,3.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178981,2024-12-09 17:29:09,15.0,1,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
178989,2024-12-09 17:29:44,15.0,1,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-02-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
178990,2024-12-09 17:29:44,19.0,1,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,4.0,3.0,
178992,2024-12-09 17:29:44,13.0,1,3.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-10-26,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
178991,2024-12-09 17:29:44,10.0,1,3.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-02-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179098,2024-12-10 18:47:46,11.0,1,3.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
179097,2024-12-10 18:47:46,19.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
179092,2024-12-10 18:47:46,11.0,1,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-06-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179096,2024-12-10 18:47:46,0.0,1,0.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179093,2024-12-10 18:47:46,19.0,1,3.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
179094,2024-12-10 18:47:46,1.0,1,2.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
179091,2024-12-10 18:47:46,11.0,1,3.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-01-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
179095,2024-12-10 18:47:46,17.0,1,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179104,2024-12-10 18:47:47,19.0,1,4.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-07,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
179103,2024-12-10 18:47:47,11.0,1,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179102,2024-12-10 18:47:47,3.0,1,4.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179101,2024-12-10 18:47:47,11.0,1,3.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-17,EL BANCO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
179099,2024-12-10 18:47:47,19.0,1,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
179106,2024-12-10 18:47:47,19.0,1,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
179107,2024-12-10 18:47:47,19.0,1,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-05-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179105,2024-12-10 18:47:47,19.0,1,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-21,GIRON,,0.0,0.0,,,,,
179100,2024-12-10 18:47:47,9.0,1,3.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
179211,2024-12-11 11:48:08,9.0,1,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179213,2024-12-11 11:48:08,19.0,1,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
179214,2024-12-11 11:48:08,19.0,1,4.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-01-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179210,2024-12-11 11:48:08,19.0,1,4.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
179208,2024-12-11 11:48:08,5.0,1,2.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
179212,2024-12-11 11:48:08,0.0,1,0.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
179207,2024-12-11 11:48:08,11.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
179215,2024-12-11 11:48:08,5.0,1,2.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-09,SARAVENA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
179209,2024-12-11 11:48:08,15.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-05-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
179216,2024-12-11 11:51:27,15.0,1,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-01-05,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
179277,2024-12-11 16:59:41,15.0,1,3.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-06-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
179274,2024-12-11 16:59:41,19.0,1,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-09-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179272,2024-12-11 16:59:41,19.0,1,3.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-08-22,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
179278,2024-12-11 16:59:41,17.0,1,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-03-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179273,2024-12-11 16:59:41,6.0,1,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-13,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
179275,2024-12-11 16:59:41,19.0,1,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-04-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
179276,2024-12-11 16:59:41,19.0,1,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-27,VALLEDUPAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179282,2024-12-11 16:59:42,19.0,1,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
179280,2024-12-11 16:59:42,19.0,1,4.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-10-07,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
179283,2024-12-11 16:59:42,19.0,1,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-05-13,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
179285,2024-12-11 16:59:42,15.0,1,3.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
179279,2024-12-11 16:59:42,1.0,1,1.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-08-12,BUCARAMANGA,1.0,1.0,0.0,,,,,
179286,2024-12-11 16:59:42,19.0,1,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,
179284,2024-12-11 16:59:42,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179281,2024-12-11 16:59:42,19.0,1,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-03,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
179288,2024-12-11 17:00:21,19.0,1,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2008-05-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179290,2024-12-11 17:00:21,19.0,1,4.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-11-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
179293,2024-12-11 17:00:21,15.0,1,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2008-08-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
179292,2024-12-11 17:00:21,19.0,1,4.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2008-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179287,2024-12-11 17:00:21,19.0,1,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-04-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179295,2024-12-11 17:00:21,4.0,1,2.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-07-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
179294,2024-12-11 17:00:21,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2008-06-10,CHIPATA,,0.0,0.0,,,,,
179296,2024-12-11 17:00:21,9.0,1,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-01-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
179289,2024-12-11 17:00:21,17.0,1,4.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-10-31,BUCARAMANGA,,0.0,0.0,,,,,
179297,2024-12-11 17:00:21,19.0,1,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2008-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
179291,2024-12-11 17:00:21,11.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-08-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
179304,2024-12-11 17:26:00,9.0,1,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
179360,2024-12-12 12:04:47,15.0,1,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
179362,2024-12-12 12:04:47,15.0,1,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-03-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
179365,2024-12-12 12:04:47,1.0,1,1.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179363,2024-12-12 12:04:47,15.0,1,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-03-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
179367,2024-12-12 12:04:47,19.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-30,SIMITI,1.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,2.0,
179361,2024-12-12 12:04:47,5.0,1,2.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-09-30,RIONEGRO,2.0,1.0,1.0,DIFUNTOS,6.0,6.0,6.0,5.0
179366,2024-12-12 12:04:47,11.0,1,2.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179414,2024-12-12 16:01:44,5.0,1,3.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-02-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
179417,2024-12-13 11:54:02,19.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-30,NATAGAIMA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179418,2024-12-13 11:54:02,19.0,1,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-08-03,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
