CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171129,2024-05-14 15:54:02,29.0,2,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2006-06-18,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
171132,2024-05-14 16:33:17,33.0,2,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-03-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
171135,2024-05-14 16:33:17,29.0,2,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-03-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
171134,2024-05-14 16:33:17,33.0,2,4.19,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-15,ZAPATOCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
171133,2024-05-14 16:33:17,33.0,2,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-09-04,FLORIDABLANCA,,0.0,0.0,,,,,
171131,2024-05-14 16:33:17,29.0,2,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-05-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
171175,2024-05-15 16:09:10,29.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171174,2024-05-15 16:09:10,33.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-02-10,LOS PATIOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
171177,2024-05-15 16:32:01,17.0,1,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,,FLORIDABLANCA,2.0,1.0,0.0,,,,,
171235,2024-05-16 15:48:35,29.0,2,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
171269,2024-05-17 15:31:22,33.0,2,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-12-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
171270,2024-05-17 15:31:22,33.0,2,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-12-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
171275,2024-05-17 16:36:26,13.0,1,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1989-02-09,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,3.0
171274,2024-05-17 16:36:26,29.0,2,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-10-06,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,,2.0
171276,2024-05-17 16:36:26,33.0,2,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
171374,2024-05-20 16:29:00,17.0,1,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-11-15,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,2.0
171375,2024-05-20 16:33:32,29.0,2,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-05-02,FLORIDABLANCA,2.0,0.0,0.0,,,,,
171382,2024-05-21 10:07:01,33.0,2,4.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
171381,2024-05-21 10:07:01,35.0,3,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-04-01,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
171383,2024-05-21 10:07:28,10.0,1,3.19,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-08-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,2.0
171426,2024-05-22 10:53:45,27.0,2,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-03-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
171425,2024-05-22 10:53:45,29.0,2,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-12-22,BUCARAMANGA,,0.0,0.0,,,,,
171424,2024-05-22 10:53:45,33.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-10-19,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
171423,2024-05-22 10:53:45,9.0,1,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-13,SABANA DE TORRES,,0.0,0.0,,,,,
171428,2024-05-22 10:54:08,13.0,1,2.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171427,2024-05-22 10:54:08,32.0,2,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2006-10-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,1.0
171458,2024-05-23 09:31:01,25.0,2,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-12-24,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171457,2024-05-23 09:31:01,32.0,2,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-21,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
171459,2024-05-23 09:31:01,35.0,3,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-04-22,BUCARAMANGA,3.0,1.0,0.0,,,,,
171460,2024-05-23 09:31:22,35.0,3,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-04-25,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171525,2024-05-24 17:39:19,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-01-09,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,1.0
171527,2024-05-24 18:45:00,24.0,2,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-08-10,SAN ALBERTO,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
171586,2024-05-27 17:22:46,23.0,2,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-09-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
171587,2024-05-27 17:22:46,29.0,2,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
171585,2024-05-27 17:22:46,17.0,1,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-02-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171588,2024-05-27 17:22:46,18.0,2,3.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-02,FLORIDABLANCA,3.0,0.0,0.0,,,,,
171590,2024-05-27 17:23:09,31.0,2,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-05-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,10.0,8.0,2.0
171589,2024-05-27 17:23:09,33.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2007-05-01,EL PLAYON,1.0,1.0,0.0,,,,,
171638,2024-05-28 10:32:27,28.0,2,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-08-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171639,2024-05-28 10:32:27,29.0,2,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-01-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
171637,2024-05-28 10:32:27,29.0,2,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-11-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
171640,2024-05-28 10:32:44,33.0,2,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1997-01-17,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
171680,2024-05-29 12:05:31,29.0,2,3.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
171681,2024-05-29 12:05:31,29.0,2,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
171684,2024-05-29 12:05:54,28.0,2,3.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-09-22,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
171685,2024-05-29 12:05:54,32.0,2,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-11-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,3.0
171682,2024-05-29 12:05:54,28.0,2,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-10-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
171683,2024-05-29 12:05:54,43.0,3,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1983-05-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
171732,2024-05-30 11:40:48,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-06-25,GIRON,2.0,1.0,0.0,,,,,
171796,2024-05-31 11:53:09,33.0,2,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,6.0,1.0
171797,2024-05-31 11:53:09,0.0,1,1.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171798,2024-05-31 11:53:09,21.0,2,3.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-07-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
171799,2024-05-31 11:53:28,32.0,2,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-01-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,5.0
171849,2024-06-04 14:55:05,17.0,1,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-10-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,0.0
171848,2024-06-04 14:55:05,35.0,3,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-03-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
171850,2024-06-04 14:55:05,33.0,2,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-07-13,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
171851,2024-06-04 14:55:05,0.0,1,0.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-01,BUCARAMANGA,2.0,1.0,0.0,,,,,
171852,2024-06-04 14:55:05,17.0,1,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-16,PIEDECUESTA,3.0,1.0,0.0,,,,,
171854,2024-06-04 15:07:34,17.0,1,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-11-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
171856,2024-06-04 15:27:59,17.0,1,4.49,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-16,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
171906,2024-06-05 16:27:38,32.0,2,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
171904,2024-06-05 16:27:38,27.0,2,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-12-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
171903,2024-06-05 16:27:38,0.0,1,0.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-22,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171907,2024-06-05 16:27:38,13.0,1,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-02-05,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,0.0
171905,2024-06-05 16:27:38,17.0,1,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-10-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
171909,2024-06-05 16:28:26,33.0,2,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-02-03,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,2.0
171908,2024-06-05 16:28:26,20.0,2,3.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
171937,2024-06-06 11:40:25,31.0,2,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-02-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,5.0,2.0
171936,2024-06-06 11:40:25,24.0,2,3.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-01-09,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
171939,2024-06-06 11:40:25,25.0,2,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-05-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
171938,2024-06-06 11:40:25,33.0,2,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-05-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
171953,2024-06-06 15:19:23,25.0,2,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
171954,2024-06-06 15:19:23,30.0,2,4.06,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1991-06-29,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
171988,2024-06-07 11:26:11,28.0,2,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-06-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
171989,2024-06-07 11:26:11,33.0,2,4.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
171990,2024-06-07 11:26:11,25.0,2,4.06,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1995-09-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
171991,2024-06-07 11:26:12,13.0,1,3.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-06-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
172006,2024-06-07 15:30:38,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-07-04,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
172010,2024-06-07 15:30:38,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-03-28,MOGOTES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
172011,2024-06-07 15:30:38,29.0,2,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-09,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172007,2024-06-07 15:30:38,33.0,2,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-01-31,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
172008,2024-06-07 15:30:38,33.0,2,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-08-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,0.0
172009,2024-06-07 15:30:38,34.0,3,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-10-16,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,0.0
172095,2024-06-11 19:21:24,29.0,2,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,3.0
172097,2024-06-11 19:21:25,26.0,2,3.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-10-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172096,2024-06-11 19:21:25,11.0,1,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-07,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
172098,2024-06-11 19:21:56,21.0,2,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
172129,2024-06-12 11:26:38,29.0,2,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,3.0
172126,2024-06-12 11:26:38,27.0,2,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
172128,2024-06-12 11:26:38,20.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-07-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
172124,2024-06-12 11:26:38,35.0,3,3.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-07-20,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
172123,2024-06-12 11:26:38,17.0,1,3.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2008-04-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
172127,2024-06-12 11:26:38,33.0,2,3.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
172125,2024-06-12 11:26:38,33.0,2,4.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-09-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
172130,2024-06-12 11:27:19,7.0,1,3.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-10-08,SURATA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
172131,2024-06-12 11:30:05,2.0,1,2.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-07-29,FLORIDABLANCA,2.0,1.0,0.0,,,,,
172195,2024-06-13 11:09:42,28.0,2,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
172193,2024-06-13 11:09:42,33.0,2,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-09-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
172194,2024-06-13 11:09:42,32.0,2,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-10-08,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
172192,2024-06-13 11:09:42,33.0,2,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-04-26,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,0.0
172197,2024-06-13 11:09:42,29.0,2,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
172196,2024-06-13 11:09:42,13.0,1,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-11-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172191,2024-06-13 11:09:42,33.0,2,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-02-25,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
172204,2024-06-13 11:09:43,25.0,2,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
172200,2024-06-13 11:09:43,0.0,1,2.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-03-28,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,5.0,3.0,3.0,2.0
172202,2024-06-13 11:09:43,13.0,1,2.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-09-22,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
172205,2024-06-13 11:09:43,23.0,2,3.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-06-30,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
172203,2024-06-13 11:09:43,25.0,2,3.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
172198,2024-06-13 11:09:43,25.0,2,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
172199,2024-06-13 11:09:43,33.0,2,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1981-08-23,PIEDECUESTA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,5.0,4.0,5.0
172201,2024-06-13 11:09:43,20.0,2,3.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-15,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,1.0,1.0
172210,2024-06-13 16:00:35,32.0,2,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-12-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
