CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179678,2024-12-18 11:34:36,18.0,1,3.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
179677,2024-12-18 11:34:36,3.0,1,2.51,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-07-08,CERRITO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
179682,2024-12-18 11:34:53,14.0,1,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-10-11,FLORIDABLANCA,,0.0,0.0,,,,,
179886,2024-12-19 14:33:32,18.0,1,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-03-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179889,2024-12-19 14:33:32,18.0,1,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-27,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
179887,2024-12-19 14:33:32,18.0,1,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-07-02,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
179890,2024-12-19 14:33:32,14.0,1,3.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-12-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
179891,2024-12-19 14:33:32,14.0,1,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-01-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179888,2024-12-19 14:33:32,18.0,1,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-01-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179885,2024-12-19 14:33:32,16.0,1,3.38,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-05-30,GIRON,1.0,1.0,1.0,,,,,
179892,2024-12-19 14:34:02,14.0,1,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-06-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,1.0
179894,2024-12-19 14:36:10,18.0,1,4.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-06-15,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
180272,2024-12-23 20:11:57,18.0,1,3.94,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-10-17,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
180273,2024-12-23 20:30:52,15.0,1,3.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-03-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
180278,2024-12-23 20:30:52,0.0,1,0.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-07-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
180274,2024-12-23 20:30:52,0.0,1,0.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-06-03,FLORIDABLANCA,,0.0,0.0,,,,,
180277,2024-12-23 20:30:52,14.0,1,4.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-09-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
180275,2024-12-23 20:30:52,9.0,1,3.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-02-06,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
180416,2024-12-27 10:46:03,18.0,1,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-07-16,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,32.0
180415,2024-12-27 10:46:03,18.0,1,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-10-10,CONCEPCION,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
180540,2024-12-30 14:03:40,17.0,1,3.73,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
180538,2024-12-30 14:03:40,14.0,1,3.51,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-03-23,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
180537,2024-12-30 14:03:40,18.0,1,4.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-09-30,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
180535,2024-12-30 14:03:40,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-04-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
180536,2024-12-30 14:03:40,18.0,1,3.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180539,2024-12-30 14:03:40,18.0,1,4.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-04-02,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
180541,2024-12-30 14:03:40,18.0,1,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-12-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
180653,2025-01-02 14:09:30,18.0,1,3.33,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-11-22,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
180655,2025-01-02 14:09:30,14.0,1,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-05-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
180656,2025-01-02 14:09:30,18.0,1,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-08-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
180654,2025-01-02 14:09:30,18.0,1,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-07-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
181011,2025-01-08 20:15:07,14.0,1,3.32,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-08-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,7.0,3.0,2.0
181013,2025-01-08 20:15:07,2.0,1,1.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-03-10,CACHIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
181018,2025-01-08 20:15:07,18.0,1,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2009-08-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,7.0,7.0,5.0
181017,2025-01-08 20:15:07,14.0,1,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-09-16,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
181012,2025-01-08 20:15:07,8.0,1,2.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181008,2025-01-08 20:15:07,0.0,1,0.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-05-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
181014,2025-01-08 20:15:07,14.0,1,3.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-09-07,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
181016,2025-01-08 20:15:07,13.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-01-21,TAME,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181010,2025-01-08 20:15:07,18.0,1,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
181009,2025-01-08 20:15:07,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-08-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
181015,2025-01-08 20:15:07,18.0,1,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
181019,2025-01-08 20:15:29,9.0,1,3.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-03-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
181023,2025-01-08 20:15:29,61.0,4,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-08-17,GIRON,,0.0,0.0,,,,,
181022,2025-01-08 20:15:29,14.0,1,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
181020,2025-01-08 20:15:29,14.0,1,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-08-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
181024,2025-01-08 20:15:29,18.0,1,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
181883,2025-01-11 18:23:28,24.0,2,2.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-08-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
181887,2025-01-11 18:59:00,81.0,5,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1991-02-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
181890,2025-01-11 19:06:55,29.0,2,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-03-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
181893,2025-01-11 20:08:20,78.0,5,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1993-09-10,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,4.0,1.0
181944,2025-01-12 11:40:26,18.0,1,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-12-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,2.0
181935,2025-01-12 11:40:26,18.0,1,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
181941,2025-01-12 11:40:26,0.0,1,2.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
181942,2025-01-12 11:40:26,18.0,1,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-08-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
181943,2025-01-12 11:40:26,18.0,1,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-10-27,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
181939,2025-01-12 11:40:26,8.0,1,3.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-09-26,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181940,2025-01-12 11:40:26,0.0,1,1.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-10-06,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,2.0
181938,2025-01-12 11:40:26,13.0,1,3.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-12-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181945,2025-01-12 11:40:26,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-01-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181937,2025-01-12 11:40:26,18.0,1,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-08-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
181934,2025-01-12 11:40:26,18.0,1,3.33,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-05-08,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
181936,2025-01-12 11:40:26,18.0,1,3.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
181946,2025-01-12 11:40:26,18.0,1,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-09-10,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
181949,2025-01-12 11:40:27,14.0,1,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
181948,2025-01-12 11:40:27,18.0,1,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-09-16,GAMBITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,5.0,3.0
181947,2025-01-12 11:40:27,18.0,1,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-04-06,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
181950,2025-01-12 11:40:51,14.0,1,3.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
181964,2025-01-12 11:40:52,18.0,1,4.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1989-11-24,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
181951,2025-01-12 11:40:52,18.0,1,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-05-26,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,3.0
181954,2025-01-12 11:40:52,18.0,1,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-10-01,EL BANCO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
181961,2025-01-12 11:40:52,18.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
181959,2025-01-12 11:40:52,18.0,1,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-15,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
181958,2025-01-12 11:40:52,18.0,1,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-10-18,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
181963,2025-01-12 11:40:52,18.0,1,3.87,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2008-03-19,GIRON,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
181953,2025-01-12 11:40:52,18.0,1,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
181952,2025-01-12 11:40:52,14.0,1,3.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-11-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181960,2025-01-12 11:40:52,19.0,2,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-02-25,GIRON,,0.0,0.0,,,,,
181957,2025-01-12 11:40:52,14.0,1,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1990-02-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
181956,2025-01-12 11:40:52,18.0,1,4.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-02-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
181955,2025-01-12 11:40:52,9.0,1,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
181969,2025-01-12 11:40:53,14.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-06-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
181966,2025-01-12 11:40:53,14.0,1,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-12-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
181965,2025-01-12 11:40:53,18.0,1,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-09-21,BUCARAMANGA,2.0,1.0,0.0,,,,,
181967,2025-01-12 11:40:53,14.0,1,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-10-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
181968,2025-01-12 11:40:53,18.0,1,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
182016,2025-01-12 12:38:36,65.0,4,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-06-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
182078,2025-01-12 12:58:43,82.0,5,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1998-11-23,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
182079,2025-01-12 13:19:57,83.0,5,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-05-29,FLORIDABLANCA,2.0,1.0,0.0,DIFUNTOS,3.0,8.0,5.0,1.0
182188,2025-01-13 08:18:11,31.0,2,3.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-10-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182291,2025-01-13 17:26:57,37.0,3,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-03-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
182298,2025-01-13 18:04:37,18.0,1,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-11-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,8.0,2.0,2.0
182402,2025-01-14 16:18:31,14.0,1,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-11-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
182515,2025-01-14 20:13:55,18.0,1,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-12-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
182554,2025-01-15 11:21:44,82.0,5,3.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
182556,2025-01-15 11:43:18,31.0,2,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-08-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
182717,2025-01-15 18:51:31,18.0,1,4.36,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-03-01,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
182718,2025-01-15 18:51:31,13.0,1,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-04-05,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
182723,2025-01-15 18:52:08,18.0,1,4.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-01-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182721,2025-01-15 18:52:08,13.0,1,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-02-02,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,2.0
182720,2025-01-15 18:52:08,2.0,1,1.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-12-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
182724,2025-01-15 18:52:08,10.0,1,3.47,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-03-28,BUCARAMANGA,2.0,1.0,1.0,,5.0,2.0,,1.0
182722,2025-01-15 18:52:08,18.0,1,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-11-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
182719,2025-01-15 18:52:08,9.0,1,3.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
182728,2025-01-15 18:52:09,18.0,1,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-09-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
182727,2025-01-15 18:52:09,8.0,1,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-03-16,FLORIDABLANCA,,0.0,0.0,,,,,
182726,2025-01-15 18:52:09,10.0,1,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-07-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,3.0
182725,2025-01-15 18:52:09,0.0,1,0.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182905,2025-01-16 13:02:15,12.0,1,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-03-14,CONCEPCION,,0.0,0.0,,,,,
183074,2025-01-17 07:36:18,18.0,1,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-12-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183071,2025-01-17 07:36:18,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-05-17,BUCARAMANGA,,0.0,0.0,,,,,
183072,2025-01-17 07:36:18,11.0,1,3.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-10-24,LANDAZURI,1.0,1.0,0.0,,,,,
