CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171061,2024-05-14 10:00:27,21.0,2,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-03-16,VALLEDUPAR,,0.0,0.0,,,,,
171130,2024-05-14 15:54:58,24.0,2,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-07-05,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
171256,2024-05-17 10:12:15,37.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-02-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
171290,2024-05-20 08:59:42,10.0,1,3.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-09-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
171289,2024-05-20 08:59:42,33.0,2,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-18,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,2.0,3.0
171515,2024-05-24 14:50:00,50.0,3,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
171716,2024-05-30 08:58:52,23.0,2,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-19,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
171820,2024-06-04 09:33:40,44.0,3,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171824,2024-06-04 09:39:50,57.0,3,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-12-18,BUCARAMANGA,,0.0,0.0,,,,,
172740,2024-06-24 10:49:17,19.0,1,3.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-01-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
172889,2024-06-25 14:36:32,33.0,2,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-05-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
172890,2024-06-25 14:36:32,33.0,2,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-07-20,RIONEGRO,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
173007,2024-06-26 11:27:26,33.0,2,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
173006,2024-06-26 11:27:26,31.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-10-31,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
173008,2024-06-26 11:27:26,17.0,1,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-05-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,4.0
173009,2024-06-26 11:27:26,31.0,2,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-24,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173076,2024-06-27 14:23:39,33.0,2,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-12-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
173078,2024-06-27 14:23:39,31.0,2,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-18,BUCARAMANGA,,0.0,0.0,,,,,
173077,2024-06-27 14:23:39,31.0,2,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-05-09,AGUACHICA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
173191,2024-06-28 16:05:42,22.0,2,2.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-25,FLORIDABLANCA,,0.0,0.0,,,,,
173192,2024-06-28 16:05:43,10.0,1,2.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-09-12,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,5.0,2.0
173193,2024-06-28 16:05:43,15.0,1,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2001-08-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173372,2024-07-02 20:08:58,15.0,1,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-06-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
173373,2024-07-02 20:08:58,33.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
173374,2024-07-02 20:08:58,27.0,2,3.36,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-01-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
173467,2024-07-03 11:20:39,25.0,2,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-03-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173742,2024-07-04 21:23:12,21.0,2,3.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-10,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
173743,2024-07-04 21:23:13,15.0,1,3.29,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
173744,2024-07-04 21:23:13,26.0,2,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-01-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173892,2024-07-05 16:25:20,35.0,2,4.26,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-11-04,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,12.0,8.0,2.0
173893,2024-07-05 16:25:20,31.0,2,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2002-03-19,SAN JOSE DE MIRANDA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,1.0
174097,2024-07-08 14:52:15,15.0,1,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
174099,2024-07-08 14:52:15,32.0,2,3.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,2.0,2.0
174100,2024-07-08 14:52:15,13.0,1,3.26,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-07-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
174098,2024-07-08 14:52:15,10.0,1,3.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-03-08,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,2.0
174388,2024-07-09 14:28:17,10.0,1,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-26,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
174386,2024-07-09 14:28:17,17.0,1,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1979-09-01,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
174387,2024-07-09 14:28:17,24.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-03,BUCARAMANGA,1.0,1.0,0.0,,,,,
174385,2024-07-09 14:28:17,27.0,2,3.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1976-06-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,5.0
174654,2024-07-10 16:57:35,15.0,1,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-03-01,PUENTE NACIONAL,2.0,1.0,0.0,,,,,
174716,2024-07-10 21:02:01,27.0,2,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-15,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
175202,2024-07-13 09:31:16,21.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
175218,2024-07-13 11:42:39,25.0,2,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-02,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
175251,2024-07-13 20:53:54,27.0,2,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1982-11-06,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
175250,2024-07-13 20:53:54,29.0,3,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
175252,2024-07-13 20:53:54,37.0,2,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-04-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,5.0
175878,2024-07-17 15:55:36,27.0,3,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176047,2024-07-18 16:25:37,3.0,1,3.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-07-16,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
176268,2024-07-20 16:04:10,35.0,2,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-09-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
176272,2024-07-20 16:04:10,31.0,2,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
176271,2024-07-20 16:04:10,37.0,2,4.08,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2003-09-25,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
176269,2024-07-20 16:04:10,31.0,2,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-16,FLORIDABLANCA,,0.0,0.0,,,,,
176273,2024-07-20 16:04:10,31.0,2,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
176270,2024-07-20 16:04:10,25.0,2,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-10,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
176274,2024-07-20 16:04:10,26.0,3,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2003-08-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
176276,2024-07-20 16:04:10,33.0,2,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
176275,2024-07-20 16:04:10,30.0,2,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-10,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
176277,2024-07-20 16:04:11,24.0,2,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-09-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
176319,2024-07-21 22:38:40,27.0,2,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-11-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
176317,2024-07-21 22:38:40,39.0,3,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-09-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,3.0,,2.0
176318,2024-07-21 22:38:40,27.0,2,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-06-14,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
176316,2024-07-21 22:38:40,16.0,1,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-12-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176314,2024-07-21 22:38:40,27.0,2,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-04-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
176315,2024-07-21 22:38:40,25.0,2,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176617,2024-07-23 10:30:53,25.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
176659,2024-07-23 14:57:49,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-06-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176651,2024-07-23 14:57:49,27.0,2,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1987-08-05,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,4.0
176657,2024-07-23 14:57:49,9.0,1,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-02-24,PIEDECUESTA,,0.0,0.0,,,,,
176653,2024-07-23 14:57:49,17.0,1,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-03-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176658,2024-07-23 14:57:49,31.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-29,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
176655,2024-07-23 14:57:49,25.0,2,3.25,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
176654,2024-07-23 14:57:49,27.0,2,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-03-03,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
176652,2024-07-23 14:57:49,25.0,2,3.25,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-06-20,YOPAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
176656,2024-07-23 14:57:49,21.0,2,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-11-20,BUCARAMANGA,1.0,1.0,0.0,,,,,
176807,2024-07-23 21:54:21,12.0,1,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-08-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
177206,2024-07-25 10:47:30,21.0,2,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2003-08-13,RIO DE ORO,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
177208,2024-07-25 10:47:30,13.0,1,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-30,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,4.0
177207,2024-07-25 10:47:30,31.0,2,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-10-20,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177205,2024-07-25 10:47:30,23.0,2,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177209,2024-07-25 10:47:31,21.0,2,3.26,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-15,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,6.0
177214,2024-07-25 11:25:14,15.0,1,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
177226,2024-07-25 15:38:49,29.0,2,3.31,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-03-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
177352,2024-07-26 15:59:07,25.0,2,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-23,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
177505,2024-10-15 10:34:05,7.0,1,3.16,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2001-03-14,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
177642,2024-10-24 09:23:30,3.0,1,2.89,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-05-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
177647,2024-10-24 10:24:28,38.0,3,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
177976,2024-11-13 08:56:39,15.0,1,3.29,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-09-26,EL PASO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
177975,2024-11-13 08:56:39,7.0,1,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178101,2024-11-18 20:39:25,19.0,1,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-04-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
178120,2024-11-19 16:36:53,7.0,1,2.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-22,BUCARAMANGA,,0.0,0.0,,,,,
178297,2024-11-27 09:29:05,7.0,1,3.36,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
178594,2024-12-03 16:49:49,7.0,1,3.07,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-04-17,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178607,2024-12-04 13:31:06,19.0,1,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179139,2024-12-10 22:41:27,7.0,1,2.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
179760,2024-12-18 16:12:27,19.0,1,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-04-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,4.0
179759,2024-12-18 16:12:27,5.0,1,3.13,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-07-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
179758,2024-12-18 16:12:27,7.0,1,3.05,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1991-07-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
179763,2024-12-18 16:12:27,11.0,1,2.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-11-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
179762,2024-12-18 16:12:27,9.0,1,2.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
179756,2024-12-18 16:12:27,19.0,1,3.26,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-08,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
179757,2024-12-18 16:12:27,15.0,1,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-10-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179761,2024-12-18 16:12:27,15.0,1,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-11-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
179906,2024-12-19 14:40:34,19.0,1,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
179907,2024-12-19 14:40:35,19.0,1,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
180193,2024-12-23 11:58:54,15.0,1,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180290,2024-12-26 10:03:37,11.0,1,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
180391,2024-12-27 08:55:45,19.0,1,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
180601,2024-12-31 13:57:27,7.0,1,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-03-30,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180723,2025-01-03 11:00:52,6.0,1,2.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-12-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
181035,2025-01-08 21:48:02,7.0,1,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
181142,2025-01-09 14:40:34,15.0,1,3.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
181175,2025-01-09 15:21:57,42.0,3,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
181302,2025-01-10 09:41:05,65.0,4,3.36,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
182133,2025-01-12 18:14:39,0.0,1,1.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
182244,2025-01-13 16:58:58,0.0,1,1.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-06-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
182391,2025-01-14 15:39:36,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
183002,2025-01-16 22:17:05,11.0,1,3.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-02-13,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
183010,2025-01-16 22:17:06,15.0,1,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-27,BUCARAMANGA,,0.0,0.0,,,,,
183003,2025-01-16 22:17:06,19.0,1,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
183007,2025-01-16 22:17:06,11.0,1,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
183006,2025-01-16 22:17:06,19.0,1,4.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-19,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,6.0
183004,2025-01-16 22:17:06,19.0,1,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
183009,2025-01-16 22:17:06,14.0,1,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183008,2025-01-16 22:17:06,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
