CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
176752,2024-07-23 16:41:57,40.0,3,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2003-09-04,FLORIAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,5.0,3.0
176823,2024-07-23 23:32:02,39.0,2,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-06-25,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,2.0,4.0
176824,2024-07-23 23:32:02,40.0,3,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-12-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
176838,2024-07-24 00:10:36,38.0,2,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-01-17,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176837,2024-07-24 00:10:36,35.0,2,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-09-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
176839,2024-07-24 00:10:37,38.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-05-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
176842,2024-07-24 08:30:13,40.0,3,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-07-27,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,1.0
176841,2024-07-24 08:30:13,40.0,3,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-10-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
177149,2024-07-24 19:46:44,38.0,2,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-01-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
177150,2024-07-24 19:56:59,38.0,2,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-06-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
177152,2024-07-24 20:19:19,38.0,2,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-25,GUEPSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
177153,2024-07-24 20:19:19,38.0,2,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-11-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
177151,2024-07-24 20:19:19,35.0,2,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-02-12,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
177494,2024-10-15 08:43:45,20.0,1,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-03-04,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177493,2024-10-15 08:43:45,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-15,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
177590,2024-10-21 08:37:43,20.0,1,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-05,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177610,2024-10-22 10:30:59,20.0,1,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-01-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
177692,2024-10-29 16:44:19,20.0,1,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
177736,2024-10-31 14:23:48,20.0,1,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,2.0
177737,2024-10-31 14:23:48,20.0,1,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-12-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
177897,2024-11-12 10:01:17,20.0,1,3.96,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-01-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
177898,2024-11-12 10:01:17,20.0,1,3.66,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-07-24,BUCARAMANGA,4.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,0.0,,2.0
177985,2024-11-13 11:35:41,20.0,1,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
178009,2024-11-14 14:27:55,20.0,1,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1980-09-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
178008,2024-11-14 14:27:55,20.0,1,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-10-30,PIEDECUESTA,3.0,0.0,0.0,,,,,
178118,2024-11-19 16:08:14,20.0,1,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-02-15,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178171,2024-11-22 10:23:17,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-05-25,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
178303,2024-11-27 09:47:58,20.0,1,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-06-07,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,1.0
178302,2024-11-27 09:47:58,20.0,1,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-09-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
178304,2024-11-27 09:47:58,20.0,1,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-07-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
178631,2024-12-04 16:27:58,20.0,1,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
178632,2024-12-04 16:27:58,20.0,1,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-11-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
178630,2024-12-04 16:27:58,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-08-09,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
178634,2024-12-04 16:27:58,20.0,1,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-16,LA BELLEZA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
178633,2024-12-04 16:27:58,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-12,BOLIVAR,2.0,0.0,0.0,,,,,
178763,2024-12-06 11:25:34,20.0,1,4.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-04-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
178765,2024-12-06 11:25:34,20.0,1,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-07-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178767,2024-12-06 11:25:34,20.0,1,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-12-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
178766,2024-12-06 11:25:34,20.0,1,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-17,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,4.0,2.0,2.0
178762,2024-12-06 11:25:34,20.0,1,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
178764,2024-12-06 11:25:34,20.0,1,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
179116,2024-12-10 20:56:52,20.0,1,4.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-07-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179118,2024-12-10 20:56:52,20.0,1,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-10-31,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
179121,2024-12-10 21:31:33,20.0,1,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-06-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,3.0
179122,2024-12-10 21:31:33,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-03-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
179123,2024-12-10 21:31:33,20.0,1,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-05-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,2.0
179120,2024-12-10 21:31:33,20.0,1,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-07-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
179119,2024-12-10 21:31:33,16.0,1,3.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
179124,2024-12-10 21:31:34,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-11-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
179125,2024-12-10 21:31:34,20.0,1,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-02-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
179469,2024-12-15 21:43:16,20.0,1,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
179470,2024-12-15 21:43:16,20.0,1,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-02,PIEDECUESTA,1.0,0.0,0.0,,,,,
179471,2024-12-15 21:43:16,20.0,1,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-07-20,FLORIAN,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,1.0
179541,2024-12-17 14:43:13,20.0,1,4.61,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-04-08,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
179543,2024-12-17 14:43:14,20.0,1,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-03-10,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
179545,2024-12-17 14:43:14,20.0,1,4.24,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-25,CERRITO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,1.0
179544,2024-12-17 14:43:14,20.0,1,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-08-21,LA BELLEZA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
179542,2024-12-17 14:43:14,20.0,1,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-12,CHARTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
179671,2024-12-18 10:59:47,20.0,1,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-02-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
180056,2024-12-20 14:26:01,20.0,1,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-10-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180055,2024-12-20 14:26:01,20.0,1,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-07,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
180280,2024-12-26 09:48:01,20.0,1,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-07-20,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,2.0
180281,2024-12-26 09:48:02,20.0,1,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-07-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
180393,2024-12-27 09:08:54,20.0,1,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
180606,2025-01-02 09:58:38,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1985-05-31,BARRANCABERMEJA,3.0,1.0,1.0,,,,,
180607,2025-01-02 09:58:40,20.0,1,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-11-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180703,2025-01-03 10:06:07,20.0,1,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-10-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
180705,2025-01-03 10:06:07,20.0,1,4.7,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-04-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
180812,2025-01-07 17:45:26,20.0,1,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-12-25,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
180813,2025-01-07 17:45:26,20.0,1,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-12-04,GUEPSA,1.0,0.0,0.0,,,,,
180814,2025-01-07 17:45:27,20.0,1,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-01-31,BUCARAMANGA,2.0,0.0,0.0,,,,,
180815,2025-01-07 17:45:27,16.0,1,3.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-12-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
180816,2025-01-07 17:45:27,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-02-15,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
180858,2025-01-08 10:22:57,32.0,2,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-10-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
181046,2025-01-08 22:49:39,20.0,1,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2003-07-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181047,2025-01-08 22:49:39,20.0,1,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-01-13,PIEDECUESTA,2.0,1.0,0.0,,,,,
181055,2025-01-09 10:43:31,20.0,1,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-06-29,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181053,2025-01-09 10:43:31,20.0,1,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-12-20,SANTANA,1.0,0.0,0.0,,,,,
181054,2025-01-09 10:43:31,13.0,1,3.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-09-30,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
181058,2025-01-09 10:43:32,7.0,1,2.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181057,2025-01-09 10:43:32,20.0,1,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-12-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
181056,2025-01-09 10:43:32,20.0,1,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
181059,2025-01-09 10:43:32,20.0,1,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-02-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
181273,2025-01-09 19:03:43,27.0,2,3.97,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-12-21,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181434,2025-01-10 12:05:20,39.0,2,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1986-08-26,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,5.0
181682,2025-01-11 11:17:33,69.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-11-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
182171,2025-01-12 21:11:51,16.0,1,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,4.0
182173,2025-01-12 21:11:51,20.0,1,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-06-22,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,1.0
182174,2025-01-12 21:11:51,3.0,1,1.81,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-05-21,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,4.0
182172,2025-01-12 21:11:51,16.0,1,3.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-05-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
182176,2025-01-12 21:11:51,20.0,1,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-06-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
182175,2025-01-12 21:11:51,20.0,1,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-10-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,11.0,7.0,1.0,3.0
182203,2025-01-13 10:31:38,35.0,2,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-10-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
182207,2025-01-13 10:47:35,27.0,2,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-09-10,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
182208,2025-01-13 10:56:07,20.0,1,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-12-28,PIEDECUESTA,,0.0,0.0,,,,,
182209,2025-01-13 11:00:52,23.0,2,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-11-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
182398,2025-01-14 16:02:17,20.0,1,3.96,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,2.0
182520,2025-01-15 07:42:08,27.0,2,4.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-09-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
182553,2025-01-15 11:02:29,27.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
182828,2025-01-15 22:07:10,20.0,1,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1986-07-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
182827,2025-01-15 22:07:10,20.0,1,3.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-05-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
182830,2025-01-15 22:07:11,3.0,1,5.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-02-25,BUCARAMANGA,,0.0,0.0,,,,,
182829,2025-01-15 22:07:11,20.0,1,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-06-05,BUCARAMANGA,,0.0,0.0,,,,,
182921,2025-01-16 15:45:01,20.0,1,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
182920,2025-01-16 15:45:01,20.0,1,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-15,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
182919,2025-01-16 15:45:01,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-09-14,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,2.0
182981,2025-01-16 16:58:41,20.0,1,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-06-17,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
183140,2025-01-17 12:47:12,20.0,1,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-07-16,BUCARAMANGA,2.0,1.0,0.0,DIFUNTOS,,,,
183142,2025-01-17 12:47:12,20.0,1,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1974-03-16,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,3.0,5.0
183148,2025-01-17 12:47:13,20.0,1,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-08-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
183149,2025-01-17 12:47:13,20.0,1,4.05,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
183151,2025-01-17 12:47:13,20.0,1,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-06-29,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
183146,2025-01-17 12:47:13,20.0,1,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-11-10,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183144,2025-01-17 12:47:13,20.0,1,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
