CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170039,2024-01-22 17:12:48,23.0,2,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-01-24,SAN PABLO,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
170125,2024-01-23 11:06:41,17.0,2,2.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
170127,2024-01-23 11:07:06,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-10-20,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,6.0,2.0,2.0
170126,2024-01-23 11:07:06,28.0,2,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-07-12,FLORIDABLANCA,,0.0,0.0,,,,,
170173,2024-01-23 17:59:01,100.0,6,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1993-09-23,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
170392,2024-01-26 09:49:54,33.0,3,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-12-06,PAILITAS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
170418,2024-01-26 17:23:46,99.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1989-05-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
170472,2024-01-30 16:17:40,98.0,6,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1994-08-09,PAILITAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
170474,2024-01-30 19:28:56,44.0,3,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-01-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170627,2024-05-06 09:48:57,27.0,2,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-29,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
170787,2024-05-07 14:17:49,0.0,1,2.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-08-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170785,2024-05-07 14:17:49,3.0,1,1.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-08-02,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,3.0
170786,2024-05-07 14:17:49,24.0,2,3.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-10-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
170910,2024-05-09 10:10:09,26.0,2,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-03-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
171012,2024-05-10 10:54:38,18.0,2,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-07,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,2.0
171011,2024-05-10 10:54:38,0.0,1,0.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-08-21,SAN SEBASTIAN DE BUENAVISTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
171059,2024-05-14 09:52:49,28.0,2,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-07-17,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
171230,2024-05-16 11:14:56,28.0,2,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-12-31,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
171282,2024-05-20 08:31:58,3.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-10-11,FLORIDABLANCA,,0.0,0.0,,,,,
171283,2024-05-20 08:44:26,20.0,2,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-03,GIRON,,0.0,0.0,,,,,
171379,2024-05-21 09:55:14,32.0,2,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-02-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171497,2024-05-23 15:31:43,20.0,2,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-03-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
171498,2024-05-23 15:41:55,17.0,2,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-10-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,3.0,4.0,2.0
171593,2024-05-27 17:54:02,3.0,1,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-05,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
171740,2024-05-30 15:25:27,22.0,2,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-08-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,1.0
171739,2024-05-30 15:25:27,22.0,2,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-06-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171741,2024-05-30 15:25:27,0.0,1,0.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-10-14,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
171791,2024-05-31 11:07:10,4.0,1,2.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2007-04-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
171867,2024-06-04 18:57:54,4.0,1,3.17,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-02-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
171952,2024-06-06 15:09:19,22.0,2,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-05-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171976,2024-06-07 09:12:55,19.0,2,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-11-20,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
172058,2024-06-11 11:45:03,0.0,1,1.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-08-04,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
172235,2024-06-13 19:10:16,24.0,2,3.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
172236,2024-06-13 19:10:16,32.0,2,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-12-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
172237,2024-06-13 19:10:35,3.0,1,3.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-04-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,1.0
172265,2024-06-14 11:55:04,26.0,2,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1980-06-24,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
172380,2024-06-17 16:14:39,0.0,1,0.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
172444,2024-06-18 14:39:19,0.0,1,0.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-19,GIRON,,0.0,0.0,,,,,
172443,2024-06-18 14:39:19,20.0,2,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-05-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172595,2024-06-20 12:59:13,11.0,1,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-03-06,ARAUCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
172594,2024-06-20 12:59:13,22.0,2,3.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-11-13,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
172700,2024-06-21 17:03:34,6.0,1,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-11-14,SABANA DE TORRES,1.0,0.0,1.0,,,,,
172697,2024-06-21 17:03:34,4.0,1,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-11-09,ARACATACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
172698,2024-06-21 17:03:34,28.0,2,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-11-13,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172699,2024-06-21 17:03:34,18.0,2,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-03-22,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
172832,2024-06-24 18:54:22,32.0,2,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-09-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
172831,2024-06-24 18:54:22,19.0,2,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
172833,2024-06-24 18:54:22,22.0,2,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-06,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
172883,2024-06-25 11:46:04,11.0,1,4.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-09-27,BUCARAMANGA,,0.0,0.0,,,,,
172882,2024-06-25 11:46:04,15.0,1,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-12,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,3.0
172884,2024-06-25 11:46:25,28.0,2,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-05-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,2.0
172936,2024-06-25 17:22:55,32.0,2,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-07-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
173040,2024-06-26 17:06:57,0.0,1,2.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
173041,2024-06-26 17:07:16,23.0,2,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-02-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
173211,2024-06-28 17:39:04,20.0,2,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-11-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
173212,2024-06-28 17:39:04,20.0,2,3.39,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-03-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173210,2024-06-28 17:39:04,0.0,1,0.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-08-04,FLORIDABLANCA,3.0,1.0,0.0,,,,,
173213,2024-06-28 17:39:05,19.0,2,3.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-04-07,RIO VIEJO,1.0,1.0,1.0,,3.0,1.0,2.0,1.0
173214,2024-06-28 17:39:44,15.0,1,3.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-07-10,BUCARAMANGA,,0.0,0.0,,,,,
173270,2024-07-02 10:26:20,43.0,3,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
173271,2024-07-02 10:26:52,19.0,2,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-11-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
173323,2024-07-02 15:26:07,99.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-01-02,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
173324,2024-07-02 15:39:46,35.0,3,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-09-16,BUCARAMANGA,,0.0,0.0,,,,,
173365,2024-07-02 19:35:12,0.0,1,0.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-11-11,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173366,2024-07-02 19:35:38,31.0,2,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-10-17,VETAS,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
173455,2024-07-03 09:51:28,99.0,6,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1992-04-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
173538,2024-07-03 15:47:45,81.0,5,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1989-12-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173583,2024-07-03 19:34:09,7.0,1,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-04-27,CURITI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
173582,2024-07-03 19:34:09,26.0,2,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-02-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173688,2024-07-04 18:39:53,95.0,6,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-08-24,PIEDECUESTA,,0.0,0.0,,,,,
173690,2024-07-04 18:50:58,76.0,5,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-05-19,CAPITANEJO,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
173691,2024-07-04 19:06:17,68.0,5,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
173699,2024-07-04 19:31:49,65.0,4,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-06-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173701,2024-07-04 19:33:17,93.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-09-01,LA GLORIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173704,2024-07-04 19:49:27,99.0,6,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-12-21,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
173705,2024-07-04 19:50:00,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-10-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173726,2024-07-04 21:01:01,32.0,2,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
173727,2024-07-04 21:01:01,20.0,2,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-10-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173896,2024-07-05 16:58:27,103.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-08-29,GUAMAL,1.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
174008,2024-07-08 08:39:06,13.0,1,2.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-09-04,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
174010,2024-07-08 08:53:34,2.0,1,3.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-04-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
174011,2024-07-08 09:01:06,95.0,6,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-10-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
174012,2024-07-08 09:17:05,95.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-08-18,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,4.0,2.0
174034,2024-07-08 11:02:59,97.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-12-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,3.0
174431,2024-07-09 16:09:09,32.0,2,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174432,2024-07-09 16:09:09,26.0,2,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-01-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174433,2024-07-09 16:09:09,17.0,2,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-04-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174436,2024-07-09 16:09:09,13.0,1,2.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-11-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
174434,2024-07-09 16:09:09,30.0,2,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-01-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174438,2024-07-09 16:09:09,22.0,2,3.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-06-18,CHIRIGUANA,1.0,1.0,0.0,,,,,
174435,2024-07-09 16:09:09,0.0,1,0.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-06,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
174439,2024-07-09 16:09:32,22.0,2,3.98,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-12-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
174473,2024-07-09 18:32:21,27.0,2,3.26,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
174955,2024-07-11 21:04:55,24.0,2,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-08-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
175010,2024-07-12 08:43:40,85.0,6,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-05-09,CHIMICHAGUA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
175107,2024-07-12 15:28:13,101.0,6,4.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-04-23,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
175109,2024-07-12 15:36:03,38.0,3,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-10-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
175166,2024-07-12 18:31:39,101.0,6,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1993-07-24,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
175167,2024-07-12 18:32:24,103.0,6,4.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-02-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
175168,2024-07-12 18:33:01,95.0,6,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1994-12-10,SANTA ROSA DEL SUR,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,6.0
175242,2024-07-13 18:24:09,30.0,2,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-08-27,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175294,2024-07-15 02:01:25,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
175435,2024-07-15 15:05:56,28.0,2,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-11-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,
175436,2024-07-15 15:06:16,20.0,2,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-16,CANTAGALLO,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,0.0,2.0
175684,2024-07-16 12:01:22,0.0,1,0.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-07,LA PLAYA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
175683,2024-07-16 12:01:22,7.0,1,4.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2007-10-22,ARAUCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
175682,2024-07-16 12:01:22,24.0,2,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-01-05,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
175685,2024-07-16 12:01:22,16.0,2,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-10-04,CABRERA,,0.0,0.0,,,,,
175688,2024-07-16 12:01:43,22.0,2,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-01-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,1.0
175687,2024-07-16 12:01:43,0.0,1,0.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-05-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
