CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
172617,2024-06-21 08:42:21,43.0,1,4.12,CONTADURIA PUBLICA,NOCTURNA,M,2002-09-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
172618,2024-06-21 08:42:21,19.0,1,4.04,CONTADURIA PUBLICA,NOCTURNA,M,1984-11-05,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
172736,2024-06-24 10:07:57,31.0,1,3.7,CONTADURIA PUBLICA,NOCTURNA,F,1993-12-30,CIMITARRA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,2.0
172738,2024-06-24 10:07:57,39.0,1,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1990-06-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
172737,2024-06-24 10:07:57,29.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,M,1997-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,2.0
172849,2024-06-25 10:55:50,39.0,1,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1995-03-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
172961,2024-06-26 09:45:30,38.0,1,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-18,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,4.0
172963,2024-06-26 09:45:30,36.0,1,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2003-05-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
172960,2024-06-26 09:45:30,39.0,1,4.35,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
172962,2024-06-26 09:45:30,35.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,M,2001-03-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,,2.0
172964,2024-06-26 09:45:31,39.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,2001-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
172965,2024-06-26 09:45:31,29.0,1,3.67,CONTADURIA PUBLICA,NOCTURNA,F,2002-10-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
172975,2024-06-26 10:10:43,37.0,1,3.53,CONTADURIA PUBLICA,NOCTURNA,F,2003-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
173080,2024-06-27 14:37:43,38.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,2002-12-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
173079,2024-06-27 14:37:43,37.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,M,2001-10-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
173081,2024-06-27 14:37:43,39.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,F,2002-08-11,LANDAZURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173082,2024-06-27 14:37:43,19.0,1,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-03,TUMACO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
173083,2024-06-27 14:37:44,35.0,1,3.55,CONTADURIA PUBLICA,NOCTURNA,M,1997-02-12,SANTANA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
173125,2024-06-28 11:10:10,37.0,1,4.58,CONTADURIA PUBLICA,NOCTURNA,F,2000-07-17,ZAPATOCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
173393,2024-07-02 21:26:50,39.0,1,3.92,CONTADURIA PUBLICA,NOCTURNA,M,1999-04-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
173390,2024-07-02 21:26:50,32.0,1,3.41,CONTADURIA PUBLICA,NOCTURNA,M,2001-04-29,GIRON,,0.0,0.0,,,,,
173392,2024-07-02 21:26:50,39.0,1,4.7,CONTADURIA PUBLICA,NOCTURNA,F,2004-12-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173389,2024-07-02 21:26:50,35.0,1,3.68,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
173391,2024-07-02 21:26:50,39.0,1,3.64,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,6.0,4.0,1.0
173387,2024-07-02 21:26:50,39.0,1,4.54,CONTADURIA PUBLICA,NOCTURNA,F,2004-01-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173388,2024-07-02 21:26:50,43.0,1,3.7,CONTADURIA PUBLICA,NOCTURNA,M,1994-01-15,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
173459,2024-07-03 10:22:08,41.0,1,4.82,CONTADURIA PUBLICA,NOCTURNA,M,2003-05-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
173460,2024-07-03 10:22:09,41.0,1,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1994-12-05,GIRON,,0.0,0.0,,,,,
173461,2024-07-03 10:22:09,15.0,1,2.37,CONTADURIA PUBLICA,NOCTURNA,F,2003-08-09,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
173922,2024-07-05 20:08:54,12.0,1,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-29,SAN JOAQUIN,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
173920,2024-07-05 20:08:54,39.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,M,1999-02-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
173919,2024-07-05 20:08:54,34.0,1,3.84,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,1.0
173923,2024-07-05 20:08:54,43.0,1,3.91,CONTADURIA PUBLICA,NOCTURNA,F,2002-11-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
173921,2024-07-05 20:08:54,39.0,1,4.19,CONTADURIA PUBLICA,NOCTURNA,M,2000-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
173924,2024-07-05 20:08:55,43.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1992-04-21,BUCARAMANGA,2.0,1.0,0.0,DIFUNTOS,4.0,3.0,1.0,1.0
174023,2024-07-08 10:33:31,37.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-30,BUCARAMANGA,2.0,0.0,0.0,,,,,
174022,2024-07-08 10:33:31,13.0,1,3.28,CONTADURIA PUBLICA,NOCTURNA,M,2000-12-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174024,2024-07-08 10:33:31,35.0,1,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1995-09-25,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
174452,2024-07-09 17:00:44,38.0,1,4.46,CONTADURIA PUBLICA,NOCTURNA,M,2003-02-05,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
174453,2024-07-09 17:00:44,41.0,1,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1996-10-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
174529,2024-07-10 08:27:40,39.0,1,3.77,CONTADURIA PUBLICA,NOCTURNA,F,1997-04-15,FLORIDABLANCA,1.0,1.0,0.0,,,,,
174653,2024-07-10 16:57:06,35.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1993-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
174652,2024-07-10 16:57:06,39.0,1,3.69,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-15,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
174651,2024-07-10 16:57:06,7.0,1,3.64,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
174715,2024-07-10 21:01:31,32.0,1,3.58,CONTADURIA PUBLICA,NOCTURNA,M,2000-06-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174750,2024-07-11 10:43:47,39.0,1,4.64,CONTADURIA PUBLICA,NOCTURNA,F,2003-11-28,BETULIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
175077,2024-07-12 14:43:21,39.0,1,4.05,CONTADURIA PUBLICA,NOCTURNA,F,2000-04-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175076,2024-07-12 14:43:21,39.0,1,4.34,CONTADURIA PUBLICA,NOCTURNA,F,1997-08-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
175079,2024-07-12 14:43:22,41.0,1,3.8,CONTADURIA PUBLICA,NOCTURNA,F,2002-08-17,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,,2.0
175080,2024-07-12 14:43:22,31.0,1,3.77,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-11,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
175078,2024-07-12 14:43:22,39.0,1,3.85,CONTADURIA PUBLICA,NOCTURNA,M,2000-05-14,GIRON,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
175212,2024-07-13 11:41:05,39.0,1,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,4.0,3.0,5.0
175237,2024-07-13 15:00:56,39.0,1,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
175236,2024-07-13 15:00:56,39.0,1,4.51,CONTADURIA PUBLICA,NOCTURNA,F,2003-06-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175235,2024-07-13 15:00:56,39.0,1,4.19,CONTADURIA PUBLICA,NOCTURNA,M,2003-04-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,0.0
175373,2024-07-15 13:51:51,43.0,1,4.07,CONTADURIA PUBLICA,NOCTURNA,M,2001-06-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,4.0
175372,2024-07-15 13:51:51,35.0,1,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
175374,2024-07-15 13:51:52,30.0,1,3.48,CONTADURIA PUBLICA,NOCTURNA,M,2004-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,0.0,1.0,2.0
175375,2024-07-15 13:51:52,34.0,1,3.79,CONTADURIA PUBLICA,NOCTURNA,F,2003-10-05,BARICHARA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
175640,2024-07-16 10:34:49,39.0,1,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-18,BOLIVAR,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175641,2024-07-16 10:35:08,39.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,2002-09-22,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
175865,2024-07-17 14:59:48,32.0,1,3.77,CONTADURIA PUBLICA,NOCTURNA,F,2004-03-14,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,2.0,2.0
175866,2024-07-17 14:59:48,39.0,1,3.64,CONTADURIA PUBLICA,NOCTURNA,F,2001-06-19,JESUS MARIA,2.0,0.0,0.0,,,,,
175873,2024-07-17 14:59:48,23.0,1,3.3,CONTADURIA PUBLICA,NOCTURNA,F,2003-12-30,GUEPSA,1.0,0.0,0.0,,,,,
175871,2024-07-17 14:59:48,39.0,1,4.07,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
175869,2024-07-17 14:59:48,36.0,1,3.68,CONTADURIA PUBLICA,NOCTURNA,F,2002-04-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
175874,2024-07-17 14:59:48,37.0,1,3.66,CONTADURIA PUBLICA,NOCTURNA,F,2004-04-02,GUAMAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
175868,2024-07-17 14:59:48,39.0,1,3.76,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-13,JESUS MARIA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175870,2024-07-17 14:59:48,39.0,1,3.99,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175867,2024-07-17 14:59:48,39.0,1,3.82,CONTADURIA PUBLICA,NOCTURNA,M,1999-06-28,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176017,2024-07-18 11:20:53,38.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-25,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
176238,2024-07-20 13:59:23,43.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,3.0
176239,2024-07-20 13:59:23,39.0,1,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
176298,2024-07-21 16:04:42,41.0,1,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1999-07-06,PIEDECUESTA,2.0,0.0,0.0,,,,,
176296,2024-07-21 16:04:42,39.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1973-01-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
176576,2024-07-22 19:30:28,39.0,1,3.79,CONTADURIA PUBLICA,NOCTURNA,F,2003-04-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
176577,2024-07-22 19:30:28,39.0,1,4.12,CONTADURIA PUBLICA,NOCTURNA,M,1991-11-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,5.0,4.0,
176579,2024-07-22 19:30:29,37.0,1,4.11,CONTADURIA PUBLICA,NOCTURNA,F,2004-04-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
176578,2024-07-22 19:30:29,35.0,1,3.97,CONTADURIA PUBLICA,NOCTURNA,M,2001-11-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
176581,2024-07-22 19:30:29,35.0,1,3.71,CONTADURIA PUBLICA,NOCTURNA,M,1999-03-01,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,3.0
176584,2024-07-22 19:30:29,36.0,1,3.78,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-26,EL PLAYON,,0.0,0.0,,,,,
176586,2024-07-22 19:30:29,39.0,1,4.35,CONTADURIA PUBLICA,NOCTURNA,F,2004-05-14,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
176585,2024-07-22 19:30:29,39.0,1,3.76,CONTADURIA PUBLICA,NOCTURNA,M,2000-11-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
176582,2024-07-22 19:30:29,43.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
176580,2024-07-22 19:30:29,35.0,1,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-12,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
176583,2024-07-22 19:30:29,39.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-18,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,3.0
176614,2024-07-23 10:20:08,39.0,1,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-18,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176612,2024-07-23 10:20:08,41.0,1,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2003-07-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
176613,2024-07-23 10:20:08,41.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-25,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
176643,2024-07-23 14:19:03,39.0,1,3.68,CONTADURIA PUBLICA,NOCTURNA,F,1991-09-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
176735,2024-07-23 15:40:04,39.0,1,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-11,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177176,2024-07-25 08:43:42,39.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-08,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,2.0
177184,2024-07-25 09:04:13,39.0,1,4.04,CONTADURIA PUBLICA,NOCTURNA,F,2003-05-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177498,2024-10-15 09:42:21,19.0,1,4.47,CONTADURIA PUBLICA,NOCTURNA,F,2004-07-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177499,2024-10-15 09:42:21,15.0,1,3.78,CONTADURIA PUBLICA,NOCTURNA,M,2000-06-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
177497,2024-10-15 09:42:21,13.0,1,3.45,CONTADURIA PUBLICA,NOCTURNA,M,2004-03-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,4.0,1.0
177576,2024-10-18 08:46:38,13.0,1,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1999-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,2.0
177592,2024-10-21 08:46:35,21.0,1,3.49,CONTADURIA PUBLICA,NOCTURNA,F,1993-02-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
177613,2024-10-22 10:40:33,19.0,1,3.48,CONTADURIA PUBLICA,NOCTURNA,F,1995-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177639,2024-10-24 08:55:29,23.0,1,3.73,CONTADURIA PUBLICA,NOCTURNA,M,1994-10-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
177741,2024-10-31 14:42:41,13.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,F,2003-05-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
177792,2024-11-05 16:51:37,23.0,1,3.94,CONTADURIA PUBLICA,NOCTURNA,F,2003-09-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177793,2024-11-05 16:55:52,19.0,1,4.51,CONTADURIA PUBLICA,NOCTURNA,F,2004-01-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
177943,2024-11-12 15:36:24,19.0,1,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-14,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
177945,2024-11-12 16:12:55,19.0,1,4.13,CONTADURIA PUBLICA,NOCTURNA,F,2001-08-14,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
177946,2024-11-12 16:12:55,15.0,1,3.87,CONTADURIA PUBLICA,NOCTURNA,F,2001-08-12,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
177944,2024-11-12 16:12:55,19.0,1,4.09,CONTADURIA PUBLICA,NOCTURNA,F,2004-08-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
178022,2024-11-14 17:37:50,19.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1997-06-06,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,5.0
178021,2024-11-14 17:37:50,21.0,1,4.45,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
178037,2024-11-15 14:32:00,3.0,1,3.2,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
178177,2024-11-22 11:01:07,23.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,M,2003-12-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
178295,2024-11-27 09:00:59,37.0,2,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
178411,2024-11-29 10:38:29,21.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
178571,2024-12-03 15:42:38,19.0,1,4.21,CONTADURIA PUBLICA,NOCTURNA,F,2003-08-04,GUAPOTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
178890,2024-12-06 16:37:56,15.0,1,3.63,CONTADURIA PUBLICA,NOCTURNA,F,2003-06-07,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178893,2024-12-06 16:37:56,19.0,1,4.25,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
178892,2024-12-06 16:37:56,19.0,1,3.6,CONTADURIA PUBLICA,NOCTURNA,F,2003-10-09,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
178891,2024-12-06 16:37:56,15.0,1,3.33,CONTADURIA PUBLICA,NOCTURNA,M,1997-12-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
178889,2024-12-06 16:37:56,23.0,1,3.92,CONTADURIA PUBLICA,NOCTURNA,M,1994-07-30,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
178977,2024-12-09 16:58:24,19.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,2003-08-13,PIEDECUESTA,2.0,1.0,1.0,,4.0,2.0,2.0,1.0
178995,2024-12-09 22:07:21,19.0,1,4.11,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-14,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
178993,2024-12-09 22:07:21,19.0,1,4.46,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
178994,2024-12-09 22:07:21,19.0,1,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
179090,2024-12-10 17:08:47,19.0,1,3.88,CONTADURIA PUBLICA,NOCTURNA,F,2002-01-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
179155,2024-12-10 23:54:14,19.0,1,4.34,CONTADURIA PUBLICA,NOCTURNA,F,2001-03-24,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,3.0
179267,2024-12-11 16:21:32,23.0,1,3.63,CONTADURIA PUBLICA,DIURNA,F,2002-08-14,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
179266,2024-12-11 16:21:32,23.0,1,3.7,CONTADURIA PUBLICA,NOCTURNA,F,2002-02-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,,4.0
179264,2024-12-11 16:21:32,19.0,1,3.99,CONTADURIA PUBLICA,NOCTURNA,F,2000-04-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
