CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
95293,2020-07-29 16:54:35,22.0,2,3.26,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-10-14,BUCARAMANGA,,0.0,0.0,,,,,
103859,2020-07-30 11:48:26,93.0,6,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
105513,2020-08-02 18:28:03,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
96791,2020-08-04 12:04:20,72.0,4,3.28,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,4.0,1.0
134598,2021-01-28 00:00:00,95.0,5,3.52,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
136018,2021-05-31 00:00:00,101.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,F,1987-08-19,AGUACHICA,2.0,1.0,0.0,DIFUNTOS,3.0,3.0,2.0,1.0
44410,2021-05-31 09:43:31,90.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,F,1987-08-19,AGUACHICA,2.0,1.0,0.0,DIFUNTOS,3.0,3.0,2.0,1.0
107572,2021-05-31 10:11:27,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
98651,2021-05-31 10:15:48,46.0,3,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-08,BUCARAMANGA,,0.0,0.0,,,,,
103858,2021-05-31 10:16:46,107.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
96451,2021-05-31 10:17:38,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
91559,2021-05-31 16:38:18,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
136081,2021-06-01 00:00:00,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-08-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
90115,2021-06-02 08:27:06,69.0,4,3.38,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
100266,2021-06-04 09:26:13,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-08-22,FLORIDABLANCA,,0.0,0.0,,,,,
73237,2021-06-07 11:56:59,109.0,6,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-07-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
102995,2021-06-09 12:09:31,36.0,2,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,1.0
104925,2021-06-09 18:25:15,16.0,1,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-07-15,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
136387,2021-06-10 00:00:00,109.0,6,4.22,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-04-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
63694,2021-06-10 11:01:55,111.0,7,4.24,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-04-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
119952,2021-06-10 14:27:30,20.0,2,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-18,EL BANCO,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
108339,2021-06-10 18:06:07,83.0,5,3.14,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
104785,2021-06-13 10:10:47,107.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,0.0
85529,2021-06-13 10:15:50,105.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
125087,2021-06-13 11:06:33,45.0,3,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-07-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
81880,2021-06-17 18:49:33,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-06-13,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
99392,2021-06-17 18:50:17,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
84754,2021-06-17 18:50:52,72.0,4,2.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
84235,2021-06-17 18:56:15,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
90268,2021-06-23 14:53:22,56.0,3,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
82161,2021-06-23 14:54:28,58.0,4,3.52,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-02-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
112534,2021-06-23 14:56:56,36.0,2,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-04-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
109956,2021-06-23 14:57:34,50.0,3,2.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
99186,2021-06-29 14:23:50,85.0,5,3.27,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-09-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
139155,2021-07-09 00:00:00,66.0,4,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-03-02,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
141247,2021-11-18 00:00:00,111.0,6,3.52,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-10-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
