CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
173155,2024-06-28 14:41:15,26.0,2,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-10-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
173154,2024-06-28 14:41:15,40.0,2,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
173156,2024-06-28 14:41:15,36.0,2,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-01-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
173158,2024-06-28 14:43:09,36.0,2,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-04-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
173165,2024-06-28 14:43:10,40.0,2,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-11-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
173164,2024-06-28 14:43:10,32.0,2,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-01-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,1.0
173163,2024-06-28 14:43:10,0.0,1,1.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
173167,2024-06-28 14:43:10,34.0,2,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-09-23,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
173168,2024-06-28 14:43:10,36.0,2,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
173166,2024-06-28 14:43:10,37.0,2,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-10-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
173162,2024-06-28 14:43:10,32.0,2,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-22,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
173161,2024-06-28 14:43:10,27.0,2,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-02-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
173160,2024-06-28 14:43:10,37.0,2,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-03-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
173169,2024-06-28 14:43:10,40.0,2,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-05-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
173159,2024-06-28 14:43:10,0.0,1,1.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-01-09,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
173335,2024-07-02 17:09:54,40.0,2,4.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
173336,2024-07-02 17:09:54,36.0,2,3.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-03-08,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,3.0
173337,2024-07-02 17:09:54,41.0,3,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-05-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,3.0,3.0
173339,2024-07-02 17:10:49,33.0,2,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
173340,2024-07-02 17:10:49,38.0,2,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-05-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,,3.0,3.0,1.0
173341,2024-07-02 17:10:49,34.0,2,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1987-09-02,BUCARAMANGA,2.0,1.0,0.0,,,,,
173338,2024-07-02 17:10:49,40.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
173343,2024-07-02 17:10:50,41.0,3,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-06-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173342,2024-07-02 17:10:50,21.0,1,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-08-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173488,2024-07-03 14:32:53,68.0,4,4.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-03-07,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,6.0,1.0,2.0
173489,2024-07-03 14:33:14,98.0,6,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1984-03-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
173490,2024-07-03 14:33:37,95.0,6,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,1.0
173491,2024-07-03 14:33:58,95.0,6,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-02-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173494,2024-07-03 14:34:19,68.0,4,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-08-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
173496,2024-07-03 14:35:18,98.0,6,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-07-27,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
173497,2024-07-03 14:35:42,55.0,3,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1986-04-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
173498,2024-07-03 14:36:03,98.0,6,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-08-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
173499,2024-07-03 14:36:24,87.0,6,3.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-09-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
173500,2024-07-03 14:36:50,65.0,4,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-10-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173574,2024-07-03 19:32:46,40.0,2,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-11-26,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173575,2024-07-03 19:32:46,40.0,2,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
173577,2024-07-03 19:32:47,37.0,2,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-03-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
173576,2024-07-03 19:32:47,27.0,2,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-09-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
173578,2024-07-03 19:32:47,41.0,3,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-06-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173581,2024-07-03 19:33:40,41.0,3,4.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
173580,2024-07-03 19:33:40,17.0,1,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-08-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
173579,2024-07-03 19:33:40,17.0,1,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-05-12,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
173594,2024-07-03 21:32:48,34.0,2,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-04-16,BOLIVAR,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
173721,2024-07-04 20:56:57,39.0,2,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-06-26,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
173720,2024-07-04 20:56:57,40.0,2,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-02-08,PIEDECUESTA,,0.0,0.0,,,,,
173724,2024-07-04 20:57:28,40.0,2,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
173723,2024-07-04 20:57:28,40.0,2,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-11-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
173980,2024-07-07 20:44:09,36.0,2,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-01-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
173981,2024-07-07 20:44:42,38.0,2,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-06-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173982,2024-07-07 20:45:17,43.0,3,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
173983,2024-07-07 20:45:58,25.0,2,3.56,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
174223,2024-07-09 08:21:56,64.0,4,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-05-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
174308,2024-07-09 10:04:57,98.0,6,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
174512,2024-07-09 23:25:02,17.0,1,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1994-03-23,GIRON,,0.0,0.0,,,,,
174513,2024-07-09 23:25:02,38.0,2,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-12-28,BUCARAMANGA,3.0,1.0,0.0,,,,,
174515,2024-07-09 23:25:03,40.0,2,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-04-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174517,2024-07-09 23:25:03,37.0,2,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-12-26,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174514,2024-07-09 23:25:03,25.0,2,3.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-05-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174516,2024-07-09 23:25:03,36.0,2,3.59,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-08-04,CACHIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
174543,2024-07-10 10:23:57,96.0,6,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1994-10-07,FLORIDABLANCA,,0.0,0.0,,,,,
174554,2024-07-10 10:48:37,65.0,4,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-03-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
174587,2024-07-10 14:34:32,40.0,2,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1985-05-11,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
174640,2024-07-10 15:56:36,34.0,2,3.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-07-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
174639,2024-07-10 15:56:36,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-05-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
174641,2024-07-10 15:56:36,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-11-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
174638,2024-07-10 15:56:36,41.0,3,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-06-27,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
174637,2024-07-10 15:56:36,40.0,2,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-04-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
174644,2024-07-10 15:57:02,11.0,1,2.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-08-27,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,2.0,2.0
174649,2024-07-10 15:57:02,40.0,2,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-10-16,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,,2.0,2.0
174642,2024-07-10 15:57:02,36.0,2,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-07-10,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,4.0,0.0,0.0,1.0
174643,2024-07-10 15:57:02,41.0,3,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-11-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
174646,2024-07-10 15:57:02,21.0,1,2.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-15,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
174645,2024-07-10 15:57:02,40.0,2,4.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
174648,2024-07-10 15:57:02,22.0,2,3.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-09-24,BUCARAMANGA,2.0,1.0,0.0,,,,,
174847,2024-07-11 15:28:48,17.0,1,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-11-03,PIEDECUESTA,,0.0,0.0,,,,,
174848,2024-07-11 15:29:44,0.0,1,2.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-07-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
174864,2024-07-11 16:03:24,43.0,3,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
174951,2024-07-11 21:03:29,41.0,3,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
174948,2024-07-11 21:03:29,35.0,2,3.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-09-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
174950,2024-07-11 21:03:29,15.0,1,3.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-09-09,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,3.0
174949,2024-07-11 21:03:29,40.0,2,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-09-19,BUCARAMANGA,,0.0,0.0,,,,,
174952,2024-07-11 21:04:00,40.0,2,4.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-08-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,4.0
174954,2024-07-11 21:04:00,21.0,1,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-04-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
175058,2024-07-12 11:50:54,89.0,6,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-10-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
175130,2024-07-12 16:24:38,98.0,6,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1998-11-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
175131,2024-07-12 16:25:01,16.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1993-03-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,2.0
175286,2024-07-15 01:59:11,41.0,3,4.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-11-18,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
175285,2024-07-15 01:59:11,19.0,1,3.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-12-12,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
175291,2024-07-15 02:00:23,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-08-28,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
175290,2024-07-15 02:00:23,0.0,1,0.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-11-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,1.0
175288,2024-07-15 02:00:23,35.0,2,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-01-19,FLORIDABLANCA,,0.0,0.0,,,,,
175292,2024-07-15 02:00:24,40.0,2,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-12-18,FLORIDABLANCA,2.0,1.0,0.0,,,,,
175293,2024-07-15 02:00:24,40.0,2,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-10-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,1.0
175309,2024-07-15 09:12:24,91.0,6,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1992-03-31,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
175324,2024-07-15 10:08:26,98.0,6,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-07-14,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,6.0,4.0
175377,2024-07-15 13:54:27,23.0,2,3.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-07-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
175376,2024-07-15 13:54:27,21.0,1,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-08-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175385,2024-07-15 13:55:36,21.0,1,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-01-01,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
175384,2024-07-15 13:55:36,37.0,2,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
175380,2024-07-15 13:55:36,36.0,2,3.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1988-05-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
175378,2024-07-15 13:55:36,21.0,1,2.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-07-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
175379,2024-07-15 13:55:36,40.0,2,3.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
175381,2024-07-15 13:55:36,48.0,3,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-06-27,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
175386,2024-07-15 13:55:36,41.0,3,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-08-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
175383,2024-07-15 13:55:36,17.0,1,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1980-03-09,BUCARAMANGA,3.0,0.0,0.0,,,,,
175382,2024-07-15 13:55:36,37.0,2,4.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-08-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
175388,2024-07-15 13:55:37,0.0,1,0.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
175387,2024-07-15 13:55:37,36.0,2,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
175389,2024-07-15 13:55:37,41.0,3,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-09-23,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,1.0,1.0,2.0
175446,2024-07-15 16:34:40,40.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-01-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
