CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
180096,2024-12-20 16:25:56,19.0,1,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-04-14 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
180095,2024-12-20 16:25:56,19.0,1,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-15 00:00:00,CEPITA,,0.0,0.0,,,,,
180093,2024-12-20 16:25:56,15.0,1,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-02-25 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
180097,2024-12-20 16:25:56,19.0,1,4.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
180091,2024-12-20 16:25:56,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-01-14 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
180092,2024-12-20 16:25:56,12.0,1,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-18 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
180104,2024-12-20 16:25:56,8.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180094,2024-12-20 16:25:56,19.0,1,4.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-04 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,,,,,
180110,2024-12-20 16:25:57,19.0,1,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-23 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180113,2024-12-20 16:25:57,19.0,1,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-05-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
180115,2024-12-20 16:25:57,8.0,1,2.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-09-03 00:00:00,CURUMANI,,0.0,0.0,,,,,
180111,2024-12-20 16:25:57,1.0,1,1.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-12-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
180114,2024-12-20 16:25:57,19.0,1,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-04-15 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180108,2024-12-20 16:25:57,8.0,1,3.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-24 00:00:00,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
180119,2024-12-20 16:27:53,12.0,1,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-10-08 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180123,2024-12-20 16:27:53,15.0,1,3.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-06-24 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
180120,2024-12-20 16:27:53,8.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-04-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
180118,2024-12-20 16:27:53,12.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1986-06-26 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,7.0
180117,2024-12-20 16:27:53,19.0,1,4.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-03-16 00:00:00,OCAMONTE,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
180116,2024-12-20 16:27:53,19.0,1,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2007-07-10 00:00:00,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180124,2024-12-20 16:27:53,19.0,1,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-12-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
180121,2024-12-20 16:27:53,15.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-09 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
180122,2024-12-20 16:27:53,19.0,1,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-07-10 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
180186,2024-12-23 11:38:01,15.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-11-25 00:00:00,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180188,2024-12-23 11:38:01,19.0,1,4.47,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-12-02 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
180183,2024-12-23 11:38:01,12.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-17 00:00:00,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
180187,2024-12-23 11:38:01,19.0,1,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-03 00:00:00,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
180182,2024-12-23 11:38:01,10.0,1,3.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-05-26 00:00:00,JORDAN,,0.0,0.0,,,,,
180184,2024-12-23 11:38:01,19.0,1,4.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-10-09 00:00:00,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
180189,2024-12-23 11:38:01,19.0,1,4.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-06 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
180185,2024-12-23 11:38:01,11.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-11-11 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180190,2024-12-23 11:38:01,19.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-11 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,4.0,1.0,2.0
180191,2024-12-23 11:39:08,10.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-05-17 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
180192,2024-12-23 11:39:09,19.0,1,4.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-12-18 00:00:00,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
180455,2024-12-27 17:45:27,19.0,1,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-07-09 00:00:00,PAILITAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
180460,2024-12-27 17:45:27,8.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-12 00:00:00,EL PASO,,0.0,0.0,,,,,
180458,2024-12-27 17:45:27,8.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-12-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,2.0
180457,2024-12-27 17:45:27,19.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-09-11 00:00:00,CHIMICHAGUA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
180462,2024-12-27 17:45:27,16.0,1,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-06-15 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
180456,2024-12-27 17:45:27,19.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-05-11 00:00:00,CAPITANEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180461,2024-12-27 17:45:27,19.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-02-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180463,2024-12-27 17:45:27,15.0,1,4.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-07 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
180464,2024-12-27 17:45:27,19.0,1,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-09 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
180466,2024-12-27 17:45:27,19.0,1,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-07-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
180465,2024-12-27 17:45:27,15.0,1,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-02 00:00:00,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180467,2024-12-27 17:45:27,15.0,1,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-02-10 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
180468,2024-12-27 17:45:28,19.0,1,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-13 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
180470,2024-12-27 17:45:28,19.0,1,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-05-20 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,12.0,1.0
180471,2024-12-27 17:45:28,15.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-20 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
180469,2024-12-27 17:45:28,19.0,1,4.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
180472,2024-12-27 17:45:28,19.0,1,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-07-28 00:00:00,CARCASI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
180473,2024-12-27 17:46:02,15.0,1,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-07-17 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180591,2024-12-30 17:29:48,1.0,1,0.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-03-28 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
180593,2024-12-30 17:29:49,15.0,1,3.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-03-11 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
180594,2024-12-30 17:29:49,18.0,1,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-11-13 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
180592,2024-12-30 17:29:49,19.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-12-17 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
180595,2024-12-30 17:29:49,19.0,1,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-01-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
180598,2024-12-30 17:30:40,8.0,1,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-01-19 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
180596,2024-12-30 17:30:40,19.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1986-12-25 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
180597,2024-12-30 17:30:40,15.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-02-14 00:00:00,PIEDECUESTA,3.0,1.0,0.0,,,,,
180951,2025-01-08 18:05:16,19.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-07-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
180957,2025-01-08 18:05:16,19.0,1,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1997-08-26 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,5.0,4.0,4.0
180964,2025-01-08 18:05:16,15.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-08-12 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
180962,2025-01-08 18:05:16,15.0,1,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-10-07 00:00:00,GALAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
180966,2025-01-08 18:05:16,15.0,1,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-06-29 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
180954,2025-01-08 18:05:16,15.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-07-02 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
180950,2025-01-08 18:05:16,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1989-06-21 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
180959,2025-01-08 18:05:16,19.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-03 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
180968,2025-01-08 18:05:16,11.0,1,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-09-27 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
180956,2025-01-08 18:05:16,16.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-08-06 00:00:00,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180967,2025-01-08 18:05:16,15.0,1,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-02-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
180955,2025-01-08 18:05:16,15.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-09-02 00:00:00,SAN MARTIN,1.0,1.0,0.0,,,,,
180963,2025-01-08 18:05:16,15.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-09-14 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180949,2025-01-08 18:05:16,19.0,1,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-04 00:00:00,MOLAGAVITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180960,2025-01-08 18:05:16,19.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-06-16 00:00:00,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
180953,2025-01-08 18:05:16,12.0,1,3.27,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-07-03 00:00:00,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
180965,2025-01-08 18:05:16,15.0,1,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-09-15 00:00:00,LOS SANTOS,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,
180958,2025-01-08 18:05:16,8.0,1,3.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-01-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
180961,2025-01-08 18:05:16,15.0,1,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-31 00:00:00,GIRON,2.0,1.0,0.0,,,,,
180973,2025-01-08 18:05:17,8.0,1,3.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-04-06 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
180970,2025-01-08 18:05:17,19.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-11-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
180971,2025-01-08 18:05:17,11.0,1,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-07-10 00:00:00,CHIRIGUANA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
180975,2025-01-08 18:05:17,19.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-18 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
180974,2025-01-08 18:05:17,12.0,1,3.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-08 00:00:00,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181476,2025-01-10 15:24:01,10.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-11-10 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
181590,2025-01-10 19:58:19,15.0,1,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181592,2025-01-10 19:58:19,12.0,1,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-11-27 00:00:00,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181591,2025-01-10 19:58:19,19.0,1,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-28 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
181594,2025-01-10 19:58:19,8.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-12 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181593,2025-01-10 19:58:19,19.0,1,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-10-06 00:00:00,SAN PABLO,1.0,1.0,1.0,,3.0,1.0,2.0,1.0
181863,2025-01-11 17:24:41,8.0,1,2.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-03-29 00:00:00,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
181862,2025-01-11 17:24:41,19.0,1,3.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-06-28 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
181864,2025-01-11 17:24:41,16.0,1,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-08-25 00:00:00,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181865,2025-01-11 17:24:42,15.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-12-21 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
181878,2025-01-11 17:24:42,11.0,1,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-08-24 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181867,2025-01-11 17:24:42,15.0,1,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-04-04 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
181869,2025-01-11 17:24:42,19.0,1,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-02-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
181870,2025-01-11 17:24:42,19.0,1,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-10-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
181875,2025-01-11 17:24:42,19.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-03-23 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,4.0,1.0
181874,2025-01-11 17:24:42,15.0,1,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-09 00:00:00,SAN PABLO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
181877,2025-01-11 17:24:42,15.0,1,3.36,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-05-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
181876,2025-01-11 17:24:42,19.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-03 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181872,2025-01-11 17:24:42,15.0,1,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-10 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,,,,,
181873,2025-01-11 17:24:42,15.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-18 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
181866,2025-01-11 17:24:42,15.0,1,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-14 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
181871,2025-01-11 17:24:42,11.0,1,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-07-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
181868,2025-01-11 17:24:42,15.0,1,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-18 00:00:00,GIRON,3.0,1.0,0.0,,,,,
181879,2025-01-11 17:24:43,11.0,1,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-01-19 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
181880,2025-01-11 17:24:43,19.0,1,3.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-04 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182097,2025-01-12 17:32:15,12.0,1,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-07-11 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
182098,2025-01-12 17:32:46,11.0,1,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-09-14 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
182102,2025-01-12 17:32:46,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-02-20 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
