CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
180418,2024-12-27 11:02:37,7.0,1,2.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-08-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
180419,2024-12-27 11:02:37,3.0,1,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180661,2025-01-02 14:54:09,7.0,1,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-05-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180663,2025-01-02 14:54:09,11.0,1,3.24,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-09,FLORIDABLANCA,1.0,1.0,0.0,,,,,
180665,2025-01-02 14:54:09,13.0,1,4.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-12-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
180666,2025-01-02 14:54:09,15.0,1,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-11-30,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
180662,2025-01-02 14:54:09,11.0,1,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-04-13,ARATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
180664,2025-01-02 14:54:09,11.0,1,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
180660,2025-01-02 14:54:09,15.0,1,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
180935,2025-01-08 18:03:40,15.0,1,4.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-09,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,3.0,3.0
180934,2025-01-08 18:03:40,15.0,1,3.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-10-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
180936,2025-01-08 18:03:57,15.0,1,4.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-11-03,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
180937,2025-01-08 18:03:57,15.0,1,4.11,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-04-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
180939,2025-01-08 18:03:58,15.0,1,4.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-07,GIRON,1.0,1.0,1.0,,,,,
180940,2025-01-08 18:03:58,7.0,1,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-05-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
181276,2025-01-09 19:24:03,15.0,1,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-09-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,0.0,2.0,3.0,0.0
181709,2025-01-11 12:36:25,15.0,1,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-06-22,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181706,2025-01-11 12:36:25,11.0,1,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-08-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
181707,2025-01-11 12:36:25,11.0,1,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-10-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
181704,2025-01-11 12:36:25,11.0,1,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-08-29,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,4.0,1.0
181702,2025-01-11 12:36:25,11.0,1,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181701,2025-01-11 12:36:25,1.0,1,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-10-10,BOSCONIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,1.0
181703,2025-01-11 12:36:25,11.0,1,3.32,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-11-11,PUERTO WILCHES,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
181705,2025-01-11 12:36:25,15.0,1,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-02-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
181722,2025-01-11 12:36:26,11.0,1,3.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,4.0
181712,2025-01-11 12:36:26,15.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181719,2025-01-11 12:36:26,11.0,1,3.88,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-13,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
181715,2025-01-11 12:36:26,2.0,1,2.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-12-22,FLORIDABLANCA,,0.0,0.0,,,,,
181721,2025-01-11 12:36:26,11.0,1,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-19,FLORIDABLANCA,,0.0,0.0,,,,,
181713,2025-01-11 12:36:26,15.0,1,4.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
181714,2025-01-11 12:36:26,15.0,1,3.82,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-06-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
181718,2025-01-11 12:36:26,15.0,1,4.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-08-16,LA BELLEZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
181711,2025-01-11 12:36:26,11.0,1,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-05-07,BUCARAMANGA,,0.0,0.0,,,,,
181716,2025-01-11 12:36:26,11.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-02-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
181710,2025-01-11 12:36:26,15.0,1,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-09-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181720,2025-01-11 12:36:26,7.0,1,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-11-10,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,
181724,2025-01-11 12:36:27,11.0,1,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-11-11,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
181723,2025-01-11 12:36:27,15.0,1,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-10-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
181725,2025-01-11 12:36:46,15.0,1,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
181731,2025-01-11 12:36:47,15.0,1,4.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1989-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
181726,2025-01-11 12:36:47,7.0,1,2.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-01-02,FLORIDABLANCA,,0.0,0.0,,,,,
181730,2025-01-11 12:36:47,15.0,1,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-03-21,BUCARAMANGA,,0.0,0.0,,,,,
181728,2025-01-11 12:36:47,15.0,1,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-09-23,JESUS MARIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
181978,2025-01-12 11:52:09,11.0,1,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-06-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
181979,2025-01-12 11:52:09,11.0,1,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
181980,2025-01-12 11:52:24,11.0,1,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2008-04-29,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182780,2025-01-15 21:14:32,2.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-02-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
182899,2025-01-16 11:42:37,7.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-05-01,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,5.0,1.0
182898,2025-01-16 11:42:37,7.0,1,3.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-03-08,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
182900,2025-01-16 11:42:38,3.0,1,2.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-07-25,RIONEGRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
182901,2025-01-16 11:42:38,7.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-10-14,FLORIDABLANCA,,0.0,0.0,,,,,
182902,2025-01-16 11:43:14,15.0,1,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2007-06-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,0.0
183091,2025-01-17 07:37:50,9.0,1,3.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-12-24,BUCARAMANGA,,0.0,0.0,,,,,
183088,2025-01-17 07:37:50,15.0,1,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-10-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
183090,2025-01-17 07:37:50,15.0,1,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-01-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183089,2025-01-17 07:37:50,11.0,1,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-23,BUCARAMANGA,,0.0,0.0,,,,,
183183,2025-01-17 14:05:34,1.0,1,1.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-02-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
183181,2025-01-17 14:05:34,6.0,1,2.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-06-28,FLORIDABLANCA,,0.0,0.0,,,,,
183182,2025-01-17 14:05:34,7.0,1,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-11-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
183186,2025-01-17 14:06:10,15.0,1,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-12-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
183185,2025-01-17 14:06:10,15.0,1,4.12,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183184,2025-01-17 14:06:10,93.0,6,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-04-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,0.0,,2.0
183366,2025-01-19 22:31:35,15.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
183362,2025-01-19 22:31:35,2.0,1,2.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-08-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
183361,2025-01-19 22:31:35,11.0,1,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-01-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
183367,2025-01-19 22:31:35,7.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-03-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183369,2025-01-19 22:31:35,1.0,1,0.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-03-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,7.0,6.0,4.0
183364,2025-01-19 22:31:35,15.0,1,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-12-03,BUCARAMANGA,1.0,1.0,0.0,,,,,
183365,2025-01-19 22:31:35,15.0,1,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-26,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
183363,2025-01-19 22:31:35,11.0,1,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-09-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
183371,2025-01-19 22:33:30,15.0,1,4.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-09-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,
183370,2025-01-19 22:33:30,11.0,1,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
183372,2025-01-19 22:33:30,15.0,1,4.17,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-08-16,GIRON,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
183494,2025-01-21 15:39:17,9.0,1,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183501,2025-01-21 16:58:06,15.0,1,3.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-12-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
183720,2025-01-23 10:03:33,11.0,1,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183721,2025-01-23 10:03:33,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1997-03-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183891,2025-01-23 17:51:25,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-04-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
183900,2025-01-23 18:02:23,29.0,2,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-01-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,2.0
183924,2025-01-23 21:26:40,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-06-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
183926,2025-01-23 21:26:40,15.0,1,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-03-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
184111,2025-01-27 20:07:37,1.0,1,1.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
184113,2025-01-27 20:07:37,0.0,1,0.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-18,BUCARAMANGA,,0.0,0.0,,,,,
184114,2025-01-27 20:07:37,0.0,1,0.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
184112,2025-01-27 20:07:37,11.0,1,3.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-05-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,3.0
184115,2025-01-27 20:07:37,0.0,1,0.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-03-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
184541,2025-05-05 17:01:29,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-06-02,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
185380,2025-05-15 15:22:19,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
185914,2025-05-26 11:44:11,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-05-16,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
187502,2025-06-26 18:15:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-08-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
188201,2025-07-07 07:43:44,58.0,4,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,,EL ENCANTO,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
188591,2025-07-08 20:05:23,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-06,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,3.0
191170,2025-07-23 12:00:48,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
